Tissue,TotalSmoothMuscle,TotalFibroblast,Endothelial (vascular),hair.follicular.keratinocyte,TotalEpithelial,TotalImmune,melanocyte.of.skin,regular.cardiac.myocyte,articular.chondrocyte.of.knee.joint,myometrial.cell,osteoblast,pluripotent.MSC.like.cell
GTEX.1192X.0008.SM.5Q5B7,0.07902,0.47489,0.02968,0.04068,0.02044,0.13574,0,0,0.02164,0.16582,0.0112,0.02087
GTEX.1192X.0011.R10a.SM.DO941,0.05227,0.21752,0.04662,0.09566,0.10259,0.35935,0.07979,0,0.04562,0.00058,0,0
GTEX.1192X.0011.R5a.SM.DNZZA,0.06605,0.20585,0.06356,0.10817,0.10215,0.33038,0.10472,0,0.01913,0,0,0
GTEX.1192X.0011.R6a.SM.DNZZB,0.07494,0.23685,0.03963,0.14579,0.08805,0.32014,0.08355,0,0.01105,0,0,0
GTEX.1192X.0011.R7b.SM.DNZZC,0.04468,0.27699,0.07364,0.10091,0.08615,0.31097,0.10108,0,0.00559,0,0,0
GTEX.1192X.0011.R8b.SM.DO11U,0.08432,0.27513,0.05506,0.06891,0.08593,0.32853,0.08748,0,0.01467,0,0,0
GTEX.1192X.0011.R9b.SM.DO934,0.03598,0.2478,0.08807,0.07746,0.0761,0.39362,0.08096,0,0,0,0,0
GTEX.1192X.0226.SM.5H12D,0.00215,0.21832,0.11081,0.12477,0.22445,0.28509,0.01251,0,0.02191,0,0,0
GTEX.1192X.0326.SM.5H11U,0.07543,0.3555,0.15538,0.00946,0.0733,0.25809,0.03817,0,0.03466,0,0,0
GTEX.1192X.0426.SM.5GIEE,0.05417,0.25639,0.14293,0.03083,0.12258,0.29586,0.0784,0,0.01884,0,0,0
GTEX.1192X.0726.SM.5987R,0.13164,0.33751,0.1271,0,0.06829,0.23477,0.06768,0,0.03301,0,0,0
GTEX.1192X.1126.SM.5EGGU,0.04318,0.20756,0.13135,0.07677,0.24819,0.25116,0.03051,0,0.01126,0,0,0
GTEX.1192X.1526.SM.5H11I,0.01423,0.28434,0.30118,0,0.0101,0.35322,0.00609,0,0.03085,0,0,0
GTEX.1192X.1826.SM.5GIE2,0.07055,0.41853,0.1883,0,0.04269,0.22754,0.0256,0,0.02681,0,0,0
GTEX.1192X.2326.SM.5987X,0.05185,0.27702,0.19788,0.0167,0.1125,0.28955,0.03348,0,0.02101,0,0,0
GTEX.1192X.2526.SM.59868,0.06247,0.34919,0.26983,0,0.0216,0.24005,0.03634,0,0.02052,0,0,0
GTEX.1192X.2726.SM.5N9DN,0.00482,0.1527,0.06495,0.1709,0.34825,0.25767,0.00021,0,5.00E-004,0,0,0
GTEX.1192X.2926.SM.5N9BA,0.01555,0.10038,0.0799,0.21703,0.31162,0.2683,0.00374,0,0,0.00347,0,0
GTEX.1192X.3026.SM.5N9BM,0.06678,0.29493,0.03961,0.06216,0.18079,0.2576,0.0353,0,0,0.06283,0,0
GTEX.1192X.3126.SM.5N9BY,0.01989,0.28965,0.06161,0.11004,0.10081,0.33215,0.08587,0,0,0,0,0
GTEX.1192X.3226.SM.5987D,0.04399,0.28843,0.03928,0.07108,0.05989,0.31759,0.10638,0,0.04641,0.02694,0,0
GTEX.11DXW.0006.SM.5NQ7Y,0,0.01956,0.0463,0.10621,0.00068,0.82037,0.00687,0,0,0,0,0
GTEX.11DXW.0008.SM.5Q59V,0.05821,0.581,0.01343,0.02606,0.00397,0.14916,0,0.02174,0.00733,0.10655,0.03255,0
GTEX.11DXW.0011.R1a.SM.DNZZD,0.10411,0.24608,0.05616,0.10598,0.07756,0.3193,0.08984,0,0.00099,0,0,0
GTEX.11DXW.0011.R3b.SM.DNZZE,0.06516,0.25355,0.03884,0.13324,0.08765,0.32006,0.07679,0,0.01716,0.00755,0,0
GTEX.11DXW.0011.R5b.SM.DO11D,0.05415,0.26013,0.05456,0.13322,0.08895,0.29417,0.09582,0,0.019,0,0,0
GTEX.11DXW.0011.R6a.SM.DO11N,0.11277,0.25403,0.04845,0.10132,0.07834,0.31986,0.08114,0,0,0.00409,0,0
GTEX.11DXW.0011.R7b.SM.DO119,0.04018,0.27467,0.07887,0.10608,0.08718,0.30467,0.10518,0,0.00316,0,0,0
GTEX.11DXW.0226.SM.5H122,0,0.22998,0.06437,0.18471,0.24016,0.26395,0.01683,0,0,0,0,0
GTEX.11DXW.0326.SM.5H11W,0.01378,0.35845,0.29965,0,0.0185,0.2453,0.01177,0,0.05256,0,0,0
GTEX.11DXW.0426.SM.5H12E,0.03912,0.41854,0.12035,0,0.08005,0.24768,0.04842,0,0.04583,0,0,0
GTEX.11DXW.0526.SM.5H127,0.03628,0.45756,0.10343,0,0.07845,0.18282,0.01717,0,0.10568,0.01861,0,0
GTEX.11DXW.0626.SM.5N9ER,0.01148,0.30263,0.29605,0,0.10418,0.22614,0.05114,0,0.00838,0,0,0
GTEX.11DXW.0726.SM.5H12J,0.12253,0.24888,0.12402,0.02315,0.10883,0.25849,0.07217,0,0.04192,0,0,0
GTEX.11DXW.0826.SM.5H118,0.00165,0.18232,0.07501,0.20961,0.2414,0.25908,0.03094,0,0,0,0,0
GTEX.11DXW.1026.SM.5H11K,0.02922,0.31501,0.01837,0.11044,0.04806,0.33018,0.08546,0.0119,0.05135,0,0,0
GTEX.11DXW.1126.SM.5H12Q,0.03062,0.26046,0.04277,0.11388,0.10335,0.34103,0.08259,0,0.02293,0.00237,0,0
GTEX.11DXW.1226.SM.5H133,0.06549,0.2742,0.02058,0.06549,0.20704,0.27298,0.03827,0,0,0.05595,0,0
GTEX.11DXX.0005.SM.5NQ8B,0.00805,0.03996,0.02213,0.06358,0.05115,0.80533,0.00774,0,0,0.00207,0,0
GTEX.11DXX.0008.SM.5Q5B8,0.07614,0.44619,0.05657,0,0.04011,0.1311,0,0,0,0.24042,8.00E-005,0.0094
GTEX.11DXX.0126.SM.5EGH7,0.09834,0.26808,0.05301,0.01392,0.09102,0.27752,0.06856,0,0.00122,0.12833,0,0
GTEX.11DXX.0226.SM.5P9HL,0.04574,0.23298,0.15955,0.0256,0.22793,0.26548,0.02531,0,0.01739,0,0,0
GTEX.11DXX.0326.SM.5PNWC,0.10827,0.24714,0.18878,0,0.10865,0.2554,0.08361,0,0,0.00816,0,0
GTEX.11DXX.0426.SM.5EQ5F,0.1564,0.32097,0.1168,0,0.11496,0.22459,0.00945,0,0.05683,0,0,0
GTEX.11DXX.0526.SM.5PNVR,0.12858,0.30559,0.16585,0,0.07919,0.24615,0.05461,0,0.01262,0.0074,0,0
GTEX.11DXX.0626.SM.5Q5AG,0.03594,0.18192,0.21935,0.03706,0.11228,0.37912,0.01306,0,0.02126,0,0,0
GTEX.11DXX.0726.SM.5H12X,0,0.06255,0.14535,0.01253,0.04283,0.72785,0.00889,0,0,0,0,0
GTEX.11DXX.0826.SM.5GZZP,0.07615,0.41495,0.14012,0,0.06518,0.23817,0.02335,0,0.04044,0.00163,0,0
GTEX.11DXX.0926.SM.5H112,0.1246,0.13125,0.02593,0.06932,0.31168,0.27027,0,0,0,0.06695,0,0
GTEX.11DXX.1026.SM.5H11E,0.09105,0.39746,0.09295,0,0.08071,0.26085,0.01616,0,0.00463,0.05618,0,0
GTEX.11DXX.1126.SM.5GZZK,0,0.0382,0.11762,0.25134,0.31963,0.24603,0,0,0,0.02718,0,0
GTEX.11DXX.1226.SM.5GICD,0.15999,0.36431,0.13137,0,0.04398,0.24008,0.0299,0,0.02468,0.00569,0,0
GTEX.11DXX.1326.SM.5GIDZ,0.01037,0.10719,0.09149,0.08714,0.27244,0.35355,0.00033,0,0,0.07747,0,0
GTEX.11DXX.1426.SM.5GIDU,0.14364,0.42497,0.03645,0,0.04309,0.20351,0.03972,0,0.02689,0.08174,0,0
GTEX.11DXX.1526.SM.5H115,0.13768,0.34223,0.09654,0,0.02771,0.23192,0.01638,0,0.04175,0.10579,0,0
GTEX.11DXX.1626.SM.5H11H,0.00134,0.08958,0.06001,0.04667,0.23381,0.53162,0,0,0,0.03697,0,0
GTEX.11DXX.1726.SM.5H11T,0.04809,0.18551,0.06152,0.1616,0.23126,0.312,0,0,0,0,0,0
GTEX.11DXX.1826.SM.5H126,0.00356,0.09632,0.0435,0.08221,0.32516,0.35486,0.00795,0,0,0.08647,0,0
GTEX.11DXX.1926.SM.5EGJK,0.10178,0.38092,0.12767,0,0.04532,0.22695,0.04578,0,0.04354,0.02801,0,0
GTEX.11DXX.2026.SM.5EGJL,0.04648,0.35857,0.20176,0,0.01511,0.32791,0.02938,0,0.02081,0,0,0
GTEX.11DXX.2126.SM.5PNYR,0.0118,0.09438,0.05019,0.22405,0.34788,0.26288,0.00882,0,0,0,0,0
GTEX.11DXX.2326.SM.9YFKS,0.05281,0.31968,0.18138,0,0.03153,0.36521,0.01949,0,0.02943,0.00045,0,0
GTEX.11DXX.2426.SM.5GZZW,0.01676,0.2102,0.06783,0.15572,0.24436,0.29029,0.01482,0,0,0,0,0
GTEX.11DXX.2526.SM.5H119,0.07262,0.29001,0.14701,0.00023,0.08271,0.29621,0.05758,0,0.02988,0.02375,0,0
GTEX.11DXX.2626.SM.5Q5A3,0.08036,0.42075,0.09176,0,0.09869,0.21355,0.02401,0,0.07086,0,0,0
GTEX.11DXX.2726.SM.5PNXO,0.08818,0.25038,0.14403,0.00988,0.12668,0.27913,0.06676,0,0.03497,0,0,0
GTEX.11DXY.0006.SM.5NQ8N,0,0.01806,0.03999,0.06959,0.01578,0.84231,0.01426,0,0,0,0,0
GTEX.11DXY.0008.SM.5QGR4,0.05064,0.57272,0.04973,0.05854,0,0.13367,0,0.0097,0.00249,0.11037,0.01214,0
GTEX.11DXY.0011.R10b.SM.DO12C,0.06494,0.16616,0.0459,0.06177,0.10852,0.38724,0.07322,0,0.03887,0.05336,0,0
GTEX.11DXY.0011.R11a.SM.DNZZN,0.05539,0.2602,2.02E-002,0.0838,0.06575,0.33084,0.0979,0.02247,0.06046,0.00299,0,0
GTEX.11DXY.0011.R5b.SM.DNZZL,0.06784,0.20658,0.05367,0.11702,0.09796,0.33275,0.10059,0,0.02358,0,0,0
GTEX.11DXY.0011.R6a.SM.DNZZF,0.0884,0.19062,0.05693,0.09386,0.09944,0.35597,0.08579,0,0.029,0,0,0
GTEX.11DXY.0011.R7a.SM.DO11L,0.06018,0.21398,0.05707,0.10346,0.09732,0.33999,0.10899,0,0.01902,0,0,0
GTEX.11DXY.0011.R8a.SM.DO11M,0.10444,0.24768,0.03471,0.07097,0.09076,0.3293,0.09181,0,0.00775,0.02257,0,0
GTEX.11DXY.0126.SM.5H11Q,0,0.13124,0.0362,0.23098,0.3148,0.25816,0.02861,0,0,0,0,0
GTEX.11DXY.0226.SM.5H123,0.04076,0.2317,0.0551,0.12912,0.11841,0.23906,0.07943,0,0.00828,0.09815,0,0
GTEX.11DXY.0326.SM.5H12F,0.03313,0.34123,0.19501,0.01242,0.01818,0.33017,0.0242,0,0.04564,0,0,0
GTEX.11DXY.0426.SM.5H12R,0.05444,0.24934,0.15971,0.04357,0.16645,0.27038,0.02876,0,0.02733,0,0,0
GTEX.11DXY.0526.SM.5EGGQ,0.01184,0.22414,0.06007,0.02461,0.18645,0.40086,0.01198,0,0.01458,0.06545,0,0
GTEX.11DXY.0826.SM.5EGGR,0.03899,0.24328,0.30906,0,0.05368,0.25011,0.10488,0,0,0,0,0
GTEX.11DXY.1026.SM.5987V,0.11961,0.32706,0.13497,0,0.07926,0.23551,0.04571,0,0.02176,0.0361,0,0
GTEX.11DXY.1126.SM.5987W,0.04109,0.3872,0.10822,0.0266,0.04901,0.33792,0.01166,0,0.03829,0,0,0
GTEX.11DXY.1326.SM.5987Z,0.11776,0.47598,0.11703,0,0.0233,0.2089,0.02338,0,0.03365,0,0,0
GTEX.11DXY.1426.SM.5N9CN,0,0.06278,0.08901,0.18037,0.39004,0.27782,0,0,0,0,0,0
GTEX.11DXY.1526.SM.5H129,0.10346,0.45551,0.1018,0.00547,0.05255,0.21612,0.028,0,0.02321,0.01387,0,0
GTEX.11DXY.1626.SM.5H12L,0.06496,0.35185,0.0872,0.05177,0.04179,0.29278,0.05073,0,0,0.05893,0,0
GTEX.11DXY.2026.SM.5N9CZ,0.12413,0.36965,0.09305,0,0.05986,0.20914,0.06389,0,0.01994,0.06034,0,0
GTEX.11DXY.2326.SM.5GICW,0.01646,0.31702,0.34705,0,0.00909,0.26734,0.00403,0,0.03903,0,0,0
GTEX.11DXY.2626.SM.5GIE7,0,0.15686,0.06214,0.19935,0.28078,0.2873,0.01357,0,0,0,0,0
GTEX.11DXY.2726.SM.5GID2,0.12282,0.23721,0.1106,0.03803,0.10138,0.29063,0.07966,0,0.01969,0,0,0
GTEX.11DXY.3026.SM.5N9CB,0.05902,0.22085,0.02228,0.08107,0.20528,0.27247,0.04444,0,0,0.09461,0,0
GTEX.11DXY.3126.SM.5N9BT,0.04169,0.28281,0.03312,0.06839,0.08048,0.33105,0.1108,0,0.02979,0.02186,0,0
GTEX.11DXY.3226.SM.5GIDE,0.03573,0.23233,0.04577,0.11318,0.1086,0.35811,0.07984,0,0.02496,0.00148,0,0
GTEX.11DXZ.0006.SM.5LZZH,0,0.03931,0.04805,0.04415,0.01697,0.84638,0.00515,0,0,0,0,0
GTEX.11DXZ.0126.SM.5EGGY,0.0236,0.21684,0.10719,0.04376,0.13941,0.37513,0.00657,0,0.02059,0.06691,0,0
GTEX.11DXZ.0226.SM.5EGGZ,0.08176,0.29753,0.04611,0.09476,0.06337,0.31112,0.06667,0,0,0.0387,0,0
GTEX.11DXZ.0326.SM.5EGH1,0.13555,0.27756,0.1331,0,0.10685,0.22944,0.06585,0.01909,0.01282,0.01974,0,0
GTEX.11DXZ.0426.SM.5987Y,0.14021,0.35979,0.09504,0.03191,0.07374,0.22923,0.00146,0,0.06865,0,0,0
GTEX.11DXZ.0526.SM.5GU7J,0.05862,0.38759,0.08194,0,0.05352,0.36577,0.00927,0,0.04329,0,0,0
GTEX.11DXZ.0626.SM.5GU77,0.11018,0.25888,0.16579,0,0.12227,0.25197,0.09091,0,0,0,0,0
GTEX.11DXZ.0726.SM.5N9C4,0.01277,0.16926,0.14461,0.08092,0.09728,0.37093,0.03092,0,0.00035,0.09295,0,0
GTEX.11DXZ.0926.SM.5N9CG,0.03408,0.20046,0.10901,0.08108,0.26791,0.28206,0.00324,0,0.02215,0,0,0
GTEX.11DXZ.1026.SM.5N9D5,0.13541,0.42666,0.09244,0.00746,0.03691,0.1723,0.03342,0,0.0407,0.05471,0,0
GTEX.11DXZ.1226.SM.5H11L,0,0.08234,0.05671,0.21055,0.3523,0.2981,0,0,0,0,0,0
GTEX.11DXZ.1326.SM.5H11X,0.00179,0.12626,0.0523,0.08885,0.21606,0.46398,0.00685,0,0,0.04391,0,0
GTEX.11DXZ.1426.SM.5H12A,0.01056,0.35411,0.30769,0,0.01255,0.27421,0.01239,0,0.02849,0,0,0
GTEX.11DXZ.1626.SM.5GIDI,0.15661,0.3639,0.0742,0.00378,0.04992,0.18828,0.03595,0,0.06345,0.06393,0,0
GTEX.11DXZ.1726.SM.5H12M,0,0.08799,0.03731,0.10756,0.33191,0.34401,0.01356,0.01828,0,0.05936,0,0
GTEX.11DXZ.1826.SM.5H12Y,0.1263,0.42043,0.11038,0,0.06332,0.14984,0.01952,0,0.05815,0.05208,0,0
GTEX.11DXZ.1926.SM.5GZZL,0.03032,0.36918,0.22163,0,0.00835,0.31097,0.01279,0,0.04677,0,0,0
GTEX.11DXZ.2026.SM.5987S,0,0.10467,0.05005,0.23459,0.34026,0.25989,0.01053,0,0,0,0,0
GTEX.11DXZ.2126.SM.59881,0,0.09952,0.06362,0.21911,0.01909,0.34731,0.05017,0,0,0.20118,0,0
GTEX.11DXZ.2326.SM.5EGGV,0,0.10907,0.05157,0.28996,0.3149,0.2334,0.0011,0,0,0,0,0
GTEX.11DXZ.2426.SM.5N9DT,0.08129,0.27463,0.10304,0.03517,0.12319,0.28662,0.08837,0,0.00769,0,0,0
GTEX.11DXZ.2526.SM.5N9BG,0.03051,0.40556,0.14297,0.01176,0.07551,0.2402,0.06526,0,0.02822,0,0,0
GTEX.11DXZ.2626.SM.59882,0.10506,0.39583,0.11372,7.00E-005,0.08452,0.18451,0.02027,0,0.09602,0,0,0
GTEX.11DYG.0006.SM.5NQB2,0,0.02514,0.04014,0.08349,0.00759,0.82362,0.01273,0,0,0.0073,0,0
GTEX.11DYG.0008.SM.5QGR5,0.09002,0.63808,0.01619,0.0144,0,0.1366,0,0,0.0088,0.05123,0.04466,0
GTEX.11DYG.0011.R10b.SM.DNZZO,0.08033,0.18816,0.03714,0.09497,0.09556,0.36,0.07157,0,0.03223,0.04004,0,0
GTEX.11DYG.0011.R11a.SM.DNZZP,0.0727,0.28207,0.02455,0.08542,0.05309,0.31674,0.09537,0.01885,0.04743,0.00377,0,0
GTEX.11DYG.0011.R5a.SM.DO928,0.0878,0.19293,0.04765,0.14873,0.09533,0.32325,0.07964,0,0.02468,0,0,0
GTEX.11DYG.0011.R6a.SM.DO936,0.05191,0.29119,0.04962,0.08799,0.08761,0.34819,0.0778,0,0.0057,0,0,0
GTEX.11DYG.0011.R7b.SM.EXUS6,0.08196,0.20209,0.05613,0.11679,0.10041,0.33866,0.08625,0,0.01772,0,0,0
GTEX.11DYG.0011.R8a.SM.DO93F,0.08405,0.26747,0.04668,0.08299,0.09519,0.32184,0.09482,0,0.00697,0,0,0
GTEX.11DYG.0126.SM.59883,0,0.12176,0.04342,0.2794,0.29229,0.24891,0.01423,0,0,0,0,0
GTEX.11DYG.0426.SM.5987J,0.0319,0.39187,0.16555,0.00029,0.08863,0.20612,0.06323,0,0.0437,0.00872,0,0
GTEX.11DYG.0826.SM.5N9GH,0.04925,0.22091,0.14078,0.04501,0.25928,0.26395,0.01197,0,0.00886,0,0,0
GTEX.11DYG.0926.SM.5EGGW,0.03378,0.38679,0.15797,0,0.06154,0.23345,0.0314,0,0.07862,0.01643,0,0
GTEX.11DYG.1026.SM.5A5JQ,0.15676,0.25518,0.06021,0.00034,0.11995,0.21468,0.0786,0.0391,0.01751,0.05768,0,0
GTEX.11DYG.1226.SM.5N9DC,0.1634,0.36378,0.06635,0.0484,0.08907,0.17443,0,0,0.08138,0.01322,0,0
GTEX.11DYG.1326.SM.5N9DO,0.03914,0.16677,0.05779,0.22805,0.2333,0.25869,0.01019,0,0,0.00606,0,0
GTEX.11DYG.1426.SM.5A5JR,0.11519,0.4202,0.09517,0,0.08201,0.19223,0.01665,0,0.0419,0.03664,0,0
GTEX.11DYG.1526.SM.5A5JS,0,0.16484,0.04299,0.27034,0.25276,0.24942,0.01962,0,0,0,0,0
GTEX.11DYG.1926.SM.5H12I,0.10759,0.4317,0.12311,0,0.07776,0.18187,0.02122,0,0.03381,0.02296,0,0
GTEX.11DYG.2026.SM.5EGGX,0.06844,0.32179,0.21064,0.02126,0.02568,0.28291,0.00737,0,0.0619,0,0,0
GTEX.11DYG.2526.SM.5N9BB,0.08091,0.22901,0.05381,0.12964,0.20286,0.25719,0.00237,0,0,0.04422,0,0
GTEX.11DYG.2926.SM.5H132,0.07494,0.29342,0.01941,0.07862,0.06679,0.3156,0.11857,0,0.03264,0,0,0
GTEX.11DYG.3126.SM.5A5L6,0.06265,0.22451,0.03513,0.07568,0.20573,0.26152,0.0382,0,0,0.09659,0,0
GTEX.11DZ1.0008.SM.5QGR3,0.05839,0.5674,0.05065,0.01683,0.03034,0.144,0,0,0,0.13239,0,0
GTEX.11DZ1.0011.R10b.SM.DO943,0.04943,0.23167,0.04016,0.08954,0.10813,0.35178,0.09411,0,0.03485,0.00034,0,0
GTEX.11DZ1.0011.R11b.SM.DO11W,0.04755,0.29346,0.02953,0.08636,0.05201,0.30707,0.08559,0,0.07142,0.02702,0,0
GTEX.11DZ1.0011.R2a.SM.DNZZM,0.02697,0.27673,0.07229,0.04567,0.11247,0.37513,0.09075,0,0,0,0,0
GTEX.11DZ1.0011.R3a.SM.DNZYY,0.05128,0.20956,0.03315,0.07742,0.10227,0.37087,0.07907,0,0.01843,0.05795,0,0
GTEX.11DZ1.0011.R5a.SM.DO11J,0.04731,0.24683,0.06414,0.10543,0.08676,0.34345,0.10608,0,0,0,0,0
GTEX.11DZ1.0011.R6b.SM.DNZZG,0.08368,0.22519,0.04001,0.12657,0.09459,0.35834,0.07163,0,0,0,0,0
GTEX.11DZ1.0011.R7a.SM.DNZZH,0.07098,0.22266,0.05738,0.10412,0.09566,0.34793,0.09881,0,0.00247,0,0,0
GTEX.11DZ1.0011.R8b.SM.DNZZI,0.08327,0.22175,0.04303,0.12232,0.088,0.36397,0.07767,0,0,0,0,0
GTEX.11DZ1.0011.R9a.SM.DO933,0.00916,0.22465,0.04822,0.05209,0.04445,0.55436,0.06707,0,0,0,0,0
GTEX.11DZ1.0126.SM.5985Q,0.01087,0.18054,0.06583,0.18532,0.26951,0.25722,0.00751,0,0.02321,0,0,0
GTEX.11DZ1.0226.SM.5A5KF,0.02208,0.27353,0.27639,0,0,0.34517,0.02865,0,0.05418,0,0,0
GTEX.11DZ1.0326.SM.5N9BN,0.00535,0.23693,0.35957,0,0.01023,0.33056,0.04423,0,0.01314,0,0,0
GTEX.11DZ1.0426.SM.5H11A,0.05091,0.37354,0.17282,0.00344,0.04445,0.3255,0.00254,0,0.0268,0,0,0
GTEX.11DZ1.0926.SM.5EQ5R,0.07989,0.27466,0.12529,0.02287,0.09129,0.29908,0.09573,0,0.01118,0,0,0
GTEX.11DZ1.2026.SM.5A5KG,0.0085,0.11936,0.07822,0.24813,0.24957,0.28177,0.01446,0,0,0,0,0
GTEX.11DZ1.2426.SM.5GZZX,0,0.16305,0.09816,0.20154,0.27764,0.25034,0.00925,0,0,0,0,0
GTEX.11DZ1.2726.SM.5A5KH,0.04008,0.21163,0.13914,0.06561,0.25147,0.25801,0.03358,0,0.00049,0,0,0
GTEX.11DZ1.2926.SM.5A5KI,0.02901,0.31469,0.04859,0.09216,0.05159,0.31107,0.09051,0,0.06239,0,0,0
GTEX.11EI6.0005.SM.5N9GN,0,0.02093,0.03707,0.06867,0.00897,0.84114,0.01224,0,0,0.01099,0,0
GTEX.11EI6.0008.SM.5QGR7,0.06876,0.60041,0.04166,0.02447,0.00809,0.1387,0,0,0.00695,0.07707,0.0339,0
GTEX.11EI6.0011.R10a.SM.DO93R,0.0523,0.23744,0.04187,0.11724,0.09155,0.33417,0.08144,0,0.04397,0,0,0
GTEX.11EI6.0011.R11a.SM.DO11V,0.04311,0.30487,0.0258,0.08415,0.035,0.33625,0.09512,0,0.05828,0.01742,0,0
GTEX.11EI6.0011.R1a.SM.DO93L,0.06577,0.25018,0.07309,0.07628,0.08257,0.3551,0.097,0,0,0,0,0
GTEX.11EI6.0011.R8a.SM.DO93M,0.06709,0.27446,0.04272,0.07947,0.07743,0.37837,0.08045,0,0,0,0,0
GTEX.11EI6.0126.SM.5985R,0,0.13767,0.04034,0.21831,0.29283,0.27839,0.02946,0,0.00302,0,0,0
GTEX.11EI6.0226.SM.5EQ64,0.00081,0.33761,0.25424,0,0.00649,0.30981,0.01843,0,0.07262,0,0,0
GTEX.11EI6.0326.SM.5EQ6G,0.09168,0.28298,0.10561,0.03402,0.11933,0.29587,0.05971,0,0.01079,0,0,0
GTEX.11EI6.0426.SM.5EQ43,0.04939,0.36571,0.11859,0,0.1029,0.23135,0.07981,0,0.05224,0,0,0
GTEX.11EI6.0526.SM.5985S,0.07823,0.38579,0.11137,0.02187,0.07493,0.21623,0.02997,0,0.07372,0.00789,0,0
GTEX.11EI6.0626.SM.5985T,0.03583,0.31696,0.23515,0,0.12435,0.2377,0.03572,0,0.01429,0,0,0
GTEX.11EI6.0726.SM.59866,0.03698,0.24196,0.11765,0.07746,0.22321,0.27698,0.01375,0,0.01114,0.00087,0,0
GTEX.11EI6.0826.SM.5985V,0.00652,0.24463,0.21656,0.00535,0.08974,0.41585,0.01417,0,0.00716,0,0,0
GTEX.11EI6.1526.SM.5P9GL,0.01254,0.18216,0.12279,0.15615,0.28937,0.22819,0,0,0,0.00882,0,0
GTEX.11EI6.2226.SM.5EGJM,0.00001,0.101,0.06399,0.1847,0.05281,0.32337,0.06463,0,0,0.2095,0,0
GTEX.11EI6.2426.SM.5PNVS,0.13371,0.37385,0.14763,0,0.03974,0.20391,0.05745,0,0.03679,0.00692,0,0
GTEX.11EI6.2626.SM.5PNVT,0.13637,0.35838,0.1029,0,0.04929,0.21504,0.04845,0,0.03548,0.05408,0,0
GTEX.11EI6.2826.SM.5H11D,0.00485,0.19785,0.0685,0.19524,0.25598,0.2553,0.01397,0,0.0083,0,0,0
GTEX.11EI6.2926.SM.5985U,0.02784,0.32455,0.04687,0.09307,0.05248,0.31498,0.10586,0,0.03436,0,0,0
GTEX.11EI6.3026.SM.5GZZO,0.03175,0.25427,0.05004,0.12998,0.10302,0.3243,0.09017,0,0.01647,0,0,0
GTEX.11EI6.3126.SM.5H111,0.04947,0.30406,0.06472,0.04361,0.14008,0.27239,0.07832,0,0.01159,0.03578,0,0
GTEX.11EM3.0001.SM.5Q5BD,0,0.0145,0.14404,0.06475,0.00354,0.56971,0.03178,0,0,0.17166,0,0
GTEX.11EM3.0005.SM.5N9DK,0,0.05009,0.02854,0.05382,0.03315,0.81521,0.01486,0,0,0.00433,0,0
GTEX.11EM3.0126.SM.5985K,0.03744,0.26562,0.12808,0.01571,0.24889,0.2626,0.02289,0,0.01876,0,0,0
GTEX.11EM3.0226.SM.5985Y,0.13108,0.37452,0.08603,0,0.09228,0.20015,0.00697,0,0.08566,0.02331,0,0
GTEX.11EM3.0326.SM.5A5KJ,0.1033,0.30421,0.04043,0.04144,0.08072,0.279,0.06892,0.04032,0,0.04166,0,0
GTEX.11EM3.0426.SM.5N9BZ,0.13929,0.29052,0.14992,0,0.08293,0.26134,0.04606,0,0.02523,0.00471,0,0
GTEX.11EM3.0526.SM.5H12N,0.14117,0.36768,0.13661,0,0.08342,0.18075,0.01462,0,0.07574,0,0,0
GTEX.11EM3.0626.SM.5H12Z,0.07006,0.27327,0.16797,0,0.12611,0.25704,0.043,0.06254,0,0,0,0
GTEX.11EM3.0726.SM.5GZZM,0.10081,0.37624,0.12453,0,0.06257,0.25765,0.02289,0,0.03824,0.01706,0,0
GTEX.11EM3.0826.SM.5N9CC,0,0.06992,0.10775,0.21839,0.30709,0.2449,0,0,0.00952,0.04244,0,0
GTEX.11EM3.0926.SM.5A5KK,0.08763,0.4364,0.0895,0,0.06239,0.19506,0.01632,0,0.08023,0.03245,0,0
GTEX.11EM3.1026.SM.5A5KL,0.04047,0.1268,0.07115,0.09239,0.39023,0.27458,0,0,0,0.00439,0,0
GTEX.11EM3.1126.SM.5A5KM,0.03329,0.26637,0.21949,0,0.03416,0.37867,0.01088,0,0.05715,0,0,0
GTEX.11EM3.1226.SM.5N9DD,0.02868,0.23389,0.09881,0.09765,0.27441,0.25555,0,0,0.011,0,0,0
GTEX.11EM3.1326.SM.5N9C6,0.04182,0.27564,0.10712,0.04745,0.2096,0.29953,0.00701,0,0.01182,0,0,0
GTEX.11EM3.1526.SM.5A5KN,0.01175,0.12597,0.07147,0.08061,0.30765,0.33433,0.01448,0.00081,0.00129,0.05164,0,0
GTEX.11EM3.1626.SM.5N9CO,0.1831,0.31506,0.05227,0,0.08647,0.21538,0.03125,0,0.03642,0.08005,0,0
GTEX.11EM3.1726.SM.5N9D1,0.19686,0.44779,0.02722,0,0.04155,0.17563,0.03101,0,0.02173,0.05821,0,0
GTEX.11EM3.1826.SM.5A5KO,0.12235,0.3815,0.1508,0,0.02386,0.17743,0.01178,0,0.10255,0.02974,0,0
GTEX.11EM3.1926.SM.5987U,0.11685,0.33585,0.16169,0,0.0575,0.19938,0.02797,0,0.08524,0.0155,0,0
