	TotalFibroblast	TotalEndothelial	LymphaticEndothelial	VascularEndothelial	Keratinocyte	TotalImmune	TotalSmoothMuscle	TotalEpithelial	Adipocyte	Schwann_cells	melanocyte.of.skin	regular.cardiac.myocyte	Other
GTEX.113JC.2226.SM.5EGJG	0.1822097252	0.0849497718	0.0073033566	0.0776464152	0	0.1532585892	0.147032112	0.0367719087	0.2428524404	0.0374064541	0.0192029316	0	0.0963160671
GTEX.113JC.2326.SM.5EQ4E	0.0224197706	0.0124722198	0.0062361099	0.0062361099	0.463516757	0.1398435416	0.0316250333	0.1250911192	0.1819806205	0.0152369099	0.0078140279	0	0
GTEX.113JC.2726.SM.5EGIS	0.0953081923	0.1134134222	0.0294992461	0.083914176	0.0202841781	0.2801195927	0.0520577338	0.0595218789	0.2294382555	0.0668404835	0.0645700528	0	0.0184462103
GTEX.113JC.2826.SM.5EGIT	0.0573934231	0.0221829354	0.0021429856	0.0200399497	0.0349971902	0.3686436333	0.0478852788	0.1501491031	0.1374702101	0.0574836643	0.0402804041	0	0.0835141576
GTEX.117XS.0005.SM.5PNU6	0	0	0	0	0	0.9440755773	0	0.0230810151	0	0	0.0047580582	0	0.0280853495
GTEX.117XS.0008.SM.5Q5DQ	0.499539386	0.030816713	0.0018790507	0.0289376623	0	0.1203769085	0.0863288831	0.0003647502	0.1023077463	0.0162641165	0	0	0.1440014964
GTEX.117XS.0426.SM.5GZZN	0.2752305803	0.0466532031	0.0045099042	0.042143299	0.0324623681	0.1555828527	0.1063729675	0.0445254107	0.1877370865	0.0666652787	0.0013241448	0	0.0834461077
GTEX.117XS.0526.SM.5987Q	0.1167933858	0.1118778815	0.0306778561	0.0812000253	0.0542043027	0.2220169451	0.0797515497	0.1533921578	0.2043236375	0.0283226677	0.0128488608	0	0.0164686114
GTEX.117XS.0726.SM.5H131	0.1048975743	0.0905863042	0.0134656362	0.077120668	0.0008614702	0.1963220657	0.1230544162	0.0424060629	0.2274824505	0.1221347386	0.0449827124	0	0.0472722052
GTEX.117XS.1926.SM.5GICO	0	0.2351665336	0.0322211913	0.2029453423	0	0.269237502	0.0024592579	0.0092307561	0.4309208981	0	0	0	0.0529850523
GTEX.117XS.2026.SM.5GID1	0.05672569	0.0480284895	0.0021594599	0.0458690296	0.0907706005	0.4347650608	0	0.042255416	0.0399406469	0.0341398754	0.0509644871	0	0.2024097339
GTEX.117XS.2226.SM.5GIE1	0.1883299919	0.0551430097	0.0055919476	0.0495510621	0	0.1414229659	0.0972114886	0.0261341278	0.2497115912	0.1348072981	0.0286280703	0	0.0786114565
GTEX.117XS.2526.SM.5H11G	0.0932797605	0.0861975312	0.0241234534	0.0620740778	0.0316544137	0.3261474414	0.0480413987	0.0502763645	0.2119692993	0.0645776578	0.0721242956	0	0.0157318373
GTEX.117XS.2726.SM.5N9BL	0	0	0	0	0.5647657076	0.1389765052	0.0123677382	0.1452848817	0.0887148212	0.0289381482	0.0209521979	0	0
GTEX.117XS.2926.SM.5N9BX	0.0610399211	0.0167816658	0.0023767421	0.0144049237	0.0519960572	0.3693609331	0.0440323641	0.1432684409	0.1593395761	0.0730655495	0.0305076392	0	0.0506078528
GTEX.117XS.3026.SM.5N9CA	0.0491787458	0.0417980738	0.0098498149	0.0319482589	0.066835228	0.4012506997	0.0610217907	0.0580340082	0.1027851229	0.1387813399	0.0578796009	0	0.0224353902
GTEX.117XS.3126.SM.5GIDP	0.0495468542	0.0353030458	0.0064302271	0.0288728187	0.0620466718	0.3903401877	0.057117526	0.0333291983	0.0937522803	0.16505159	0.0786109368	0	0.034901709
GTEX.117YW.0005.SM.5NQ8Z	0	0	0	0	0	0.9624638597	0	0.0248167482	0	0	0.0086985514	0	0.0040208407
GTEX.117YW.0008.SM.5QGRD	0.5234213995	0.0139247322	0.0008187129	0.0131060192	0	0.1061714413	0.0683890013	0	0.1128831622	0.0251295	0	0	0.1500807634
GTEX.117YW.0126.SM.5EGGN	0.0942786048	0.077553993	0.015452306	0.062101687	0.0493848568	0.2779805616	0.0540190222	0.1896149611	0.1703023262	0.0566764061	0	0	0.0301892682
GTEX.117YW.0226.SM.5N9CM	0.2802685509	0.0704485068	0.0078800766	0.0625684302	0.0084907005	0.167039654	0.1378083432	0.0386775294	0.1767037978	0.051162128	0	0	0.0694007896
GTEX.117YW.0326.SM.5N9CY	0.0313466068	0.2398792875	0.0786779972	0.1612012903	0	0.2087442956	0.078992161	0.0224081775	0.2880354777	0.062187178	0.0579180774	0	0.0104887384
GTEX.117YW.0426.SM.5GZZZ	0.0576864372	0.1803677566	0.0901838783	0.0901838783	0	0.2418071792	0.0862468351	0.0344861642	0.247122412	0.1002442134	0.0520390023	0	0
GTEX.117YW.0526.SM.5H11C	0.0841948403	0.1064077489	0.0336980887	0.0727096602	0	0.3923907982	0.1070131322	0.01788209	0.2350190929	0.033929403	0.0115861041	0	0.0115767905
GTEX.117YW.0826.SM.5H11O	0.0444295717	0.142607084	0.0299465934	0.1126604906	0	0.3411672845	0.0542842188	0.0198766131	0.3540379599	0.0033463756	0.0126304228	0	0.0276204695
GTEX.117YW.1426.SM.5EGGO	0.1004506507	0.0483163795	0.0105551599	0.0377612196	0.0726445438	0.2104634642	0.0876938365	0.2141985478	0.2033942627	0.0250865127	0.0119766743	0	0.0257751279
GTEX.117YW.1526.SM.5EGGP	0.0499465592	0.0596234482	0.0028366242	0.0567868239	0.0971553071	0.457691359	0	0.0402696703	0.0227328784	0.0387897723	0.0435994409	0	0.1901915646
GTEX.117YW.1826.SM.5PNY5	0.0578627623	0.0578395894	0.0068651711	0.0509744183	0.1017290855	0.336517034	0.0141740981	0.2633408388	0.0851141073	0.0191717229	0	0	0.0642507618
GTEX.117YW.1926.SM.5H121	0	0.0673923897	0.0336961949	0.0336961949	0.2379729682	0.168467601	0.0121028137	0.4179549588	0.0961092686	0	0	0	0
GTEX.117YW.2026.SM.5N9BH	0.1276300005	0.1523574277	0.0511407031	0.1012167247	0	0.1889306472	0.0931683068	0.0521418485	0.2810276977	0.0800166443	0.014935614	0	0.0097918133
GTEX.117YW.2226.SM.5N9DB	0.123052279	0.085068686	0.0191142895	0.0659543965	0.053387376	0.2827856253	0.0444315001	0.2409389512	0.0835598596	0.0583709529	0.0038994871	0	0.0245052829
GTEX.117YW.2426.SM.5Q5AE	0.0726344551	0.1042235908	0.0329044505	0.0713191402	0.0271950937	0.3345039358	0.0488612322	0.0674695286	0.2048625684	0.0635208867	0.0650540904	0	0.0116746182
GTEX.117YW.2626.SM.5GZZH	0.053684215	0.0182201482	0.0091100741	0.0091100741	0.4322677562	0.1285256828	0.0335621021	0.12944721	0.1677936789	0.0187166788	0.017782528	0	0
GTEX.117YW.2726.SM.5GZZT	0.0803332517	0.0228836236	0.0037609005	0.0191227231	0.3834927281	0.1238720678	0.0255678701	0.0639027931	0.2043952426	0.0330888249	0.0216174695	0	0.0408461285
GTEX.117YW.2826.SM.5H116	0.0390018152	0.0422892023	0.0049350299	0.0373541724	0.050348088	0.3752169316	0.0426642197	0.0989447647	0.1758831861	0.0686361732	0.0413237318	0	0.0656918873
GTEX.117YX.0126.SM.5EGH5	0.0777789207	0.0654014949	0.0090100941	0.0563914008	0.048986834	0.3144414729	0.0541083796	0.0631085853	0.2282195022	0.0437067133	0.0516611808	0	0.0525869163
GTEX.117YX.0226.SM.5EGH6	0.0779930057	0.0635855339	0.0103045482	0.0532809857	0.086872029	0.3073649823	0.0591753398	0.2126567964	0.1137394509	0.0369065818	0	0	0.0417062802
GTEX.117YX.0326.SM.5GICL	0.1430557239	0.0871135895	0.0129233757	0.0741902138	0.0031114883	0.1913039964	0.0701418354	0.0265042227	0.2860265891	0.1065341253	0.0388006627	0	0.0474077666
GTEX.117YX.0526.SM.5EGJH	0.1394564462	0.0459155391	0.0043275549	0.0415879842	0.0121171428	0.1764793142	0.0602578016	0.0200729215	0.3134529953	0.1127393955	0.0334080245	0	0.0861004193
GTEX.117YX.0626.SM.5EGJI	0.0681184649	0.0947300268	0.020192287	0.0745377398	0.0130499006	0.2241512331	0.1001112692	0.0509667239	0.2470370212	0.1446577212	0.0302636731	0	0.026913966
GTEX.117YX.0726.SM.5GIET	0.0323463141	0.0849930853	0.0120290776	0.0729640077	0.0234368605	0.2901345465	0.0800041359	0.0295804199	0.3636633881	0.0258667115	0.0193181769	0	0.0506563613
GTEX.117YX.0826.SM.5H11J	0.1425464001	0.038286843	0.0045302235	0.0337566194	0.0015251398	0.1937760961	0.0805740526	0.0176724533	0.314974706	0.1079265599	0.038203502	0	0.0645142471
GTEX.117YX.1026.SM.5H11V	0.0509877014	0.0828920699	0.0070100384	0.0758820314	0.1149520693	0.2750667917	0.0129840775	0.2434329249	0.0886726523	0.0289992552	0.0037647896	0	0.0982476683
GTEX.117YX.1126.SM.5H128	0.073925935	0.1019651146	0.0278373882	0.0741277264	0.0080649449	0.2369588778	0.0493875631	0.0719056091	0.2347136168	0.1373821647	0.0690673374	0	0.0166288367
GTEX.117YX.1226.SM.5H11S	0.0731664667	0.1050649641	0.0299162817	0.0751486825	0.066440292	0.2092190073	0.0362294382	0.2248876599	0.2274414916	0.0326060877	0.0098249324	0	0.01511966
GTEX.117YX.1326.SM.5H125	0.028121879	0.1441837647	0.0337536301	0.1104301346	0	0.3910080073	0.0152567764	0.1638384175	0.1934452368	0.0311180418	0.0103113556	0	0.0227165209
GTEX.117YX.1426.SM.5H12H	0	0.0789365321	0.015292567	0.0636439651	0	0.2361471668	0.0042834124	0.0093635306	0.5941858383	0.0193178766	0.0261480619	0	0.0316175812
GTEX.117YX.1526.SM.5H12T	0.1005944136	0.0518051586	0.0125610088	0.0392441498	0.1065911522	0.2522926128	0.0567498378	0.1644763374	0.186736161	0.0441601936	0.0153513002	0	0.0212428328
GTEX.117YX.1726.SM.5GZZS	0.1409809824	0.0386081072	0.0068600295	0.0317480777	0	0.3069549163	0.0792716756	0	0.339014652	0.05524279	0.0036470792	0	0.0362797974
GTEX.117YX.1826.SM.5H12K	0.1239855168	0.0736355921	0.010523185	0.0631124071	0	0.1956337241	0.0498381518	0.0270386687	0.358194124	0.0985759919	0.023123606	0	0.0499746246
GTEX.117YX.1926.SM.5GIEC	0.0201803088	0.0359319807	0.0128526127	0.0230793679	0.4114333454	0.1346354283	0.0340015492	0.1592646516	0.1743877166	0.0191745378	0.0030335352	0	0.0079569465
GTEX.117YX.2026.SM.5GIEF	0.1622199199	0.075020125	0.0080275398	0.0669925852	0.0789548731	0.2662272263	0.0167028254	0.0487078504	0.1067038723	0.1122377887	0.0597720734	0	0.0734534454
GTEX.117YX.2126.SM.5GIEL	0	0.0901416912	0.0287706284	0.0613710628	0	0.7559245142	0	0.0189905539	0.1062114182	0.0033765588	0.0140241124	0	0.0113311513
GTEX.117YX.2226.SM.5EGJJ	0	0.106417902	0.0200751306	0.0863427714	0	0.230739581	0.0088912564	0.0149761153	0.5610109961	0.0177132191	0.027241112	0	0.0330098181
GTEX.117YX.2326.SM.5H12W	0.0315464298	0.0034753119	0.0009760652	0.0024992467	0.4722982388	0.1276799355	0.0310805366	0.1398351325	0.1574761177	0.0172170643	0.0037859074	0	0.0156053255
GTEX.117YX.2426.SM.5GZZJ	0.0824146325	0.0882467585	0.0137833671	0.0744633914	0.0192908782	0.1740076928	0.0373094263	0.0364893985	0.3143868913	0.1706908091	0.0331394194	0	0.0440240934
GTEX.117YX.2526.SM.5EQ4Q	0.0565105453	0.0893211626	0.0204599518	0.0688612108	0.0243674096	0.3223502284	0.0291568061	0.0664447507	0.2341603169	0.0730848915	0.0809473036	0	0.0236565851
GTEX.117YX.2626.SM.5EQ53	0.3004229724	0.0737226395	0.0066967808	0.0670258587	0	0.1413017257	0.0272238215	0.0332668586	0.2251925891	0.0855835571	0.0231991508	0	0.0900866852
GTEX.1192W.0005.SM.5NQBQ	0	0	0	0	0	0.9562329244	0	0.0090728899	0	0	0.0132075564	0	0.0214866293
GTEX.1192W.0008.SM.5QGRE	0.4556232004	0.0491011492	0.0026449154	0.0464562338	0.0107406125	0.1100490589	0.0773628081	0.0169848601	0.0910714436	0.0234233169	0	0	0.1656435501
GTEX.1192W.0126.SM.5EGGS	0.0609734402	0.1036444344	0.0448544849	0.0587899495	0.0707451586	0.2523029927	0.061706753	0.1931476475	0.1840354767	0.0527724865	0.017564794	0	0.0031068163
GTEX.1192W.0226.SM.5EGGT	0.2067611073	0.0716931401	0.0366001914	0.0350929488	0	0.154516521	0.1218306162	0.0217171847	0.1807012198	0.1366758317	0.0272749632	0.0404535793	0.0383758365
GTEX.1192W.2626.SM.5Q5AF	0.0356416707	0	0	0	0.4409332139	0.2311754773	0.0186091392	0.1432645255	0.0996364326	0	0.030739541	0	0
GTEX.1192W.3026.SM.5GZZV	0.0496840862	0.0197890183	0.0022168706	0.0175721477	0.0581217595	0.3805334813	0.0511768439	0.1255313459	0.1436639619	0.0644679756	0.0377659723	0	0.0692655552
GTEX.1192X.0005.SM.5NQC3	0	0	0	0	0	0.9335290214	0	0.0243689786	0.0065875196	0	0.0134172273	0	0.0220972531
GTEX.1192X.0008.SM.5Q5B7	0.4136942745	0.0455953133	0.0021584529	0.0434368604	0.0024566065	0.1182481434	0.1125073502	0.0170176623	0.0818607487	0.0173791842	0	0	0.1912407169
GTEX.1192X.0011.R10a.SM.DO941	0.053110905	0.0350166934	0.0064014456	0.0286152478	0.0718510701	0.3534192351	0.0809695313	0.0504670019	0.115802203	0.1447311594	0.0599309731	0	0.0347012277
GTEX.1192X.0011.R5a.SM.DNZZA	0.024949605	0.0460051318	0.0135923202	0.0324128116	0.0782941332	0.3147833829	0.0573001299	0.0492658794	0.1442147968	0.1955435243	0.0757970013	0	0.0138464155
GTEX.1192X.0011.R6a.SM.DNZZB	0.0462543883	0.0287448864	0.0102605661	0.0184843203	0.0995735051	0.3076638524	0.0580664113	0.0424101314	0.131912409	0.2167580584	0.0606014449	0	0.0080149128
GTEX.1192X.0011.R7b.SM.DNZZC	0.0279749354	0.0546728833	0.0226386788	0.0320342045	0.0749190746	0.3020817866	0.0389147091	0.0422482404	0.1577673507	0.2222255219	0.0750452885	0	0.0041502094
GTEX.1192X.0011.R8b.SM.DO11U	0.0384381083	0.0409045659	0.0132383773	0.0276661886	0.0511938547	0.393645157	0.0753161078	0.0425649674	0.1217442016	0.1603048898	0.0649896736	0	0.0108984741
GTEX.1192X.0011.R9b.SM.DO934	0	0.0695251967	0.0347625983	0.0347625983	0.0473737601	0.4126356341	0.0245828843	0.0362822532	0.156279727	0.189408203	0.0639123416	0	0
GTEX.1192X.0226.SM.5H12D	0.0371629765	0.0123015736	0.0031655103	0.0091360633	0.4054182019	0.1655332117	0.0278098206	0.0966091044	0.1949226955	0.0306118935	0.0107692573	0	0.0188612651
GTEX.1192X.0326.SM.5H11U	0.0455565116	0.1167695609	0.0253585995	0.0914109614	0.0071092808	0.1939571113	0.0691276101	0.0386200781	0.2869564237	0.1871709797	0.0286851212	0	0.0260473226
GTEX.1192X.0426.SM.5GIEE	0.035760011	0.1054636796	0.0287423906	0.076721289	0.0299654007	0.3696766448	0.0239980153	0.0633508619	0.2447469731	0.0408812415	0.0694644416	0	0.0166927306
GTEX.1192X.0726.SM.5987R	0.1028088162	0.1029899286	0.0223922505	0.0805976781	0.0019056168	0.1848684573	0.1199199956	0.0398171553	0.2316623751	0.1367398203	0.0532942761	0	0.0259935587
GTEX.1192X.1126.SM.5EGGU	0.0382138403	0.115837305	0.0391110752	0.0767262298	0.0655716702	0.2508242368	0.0463110063	0.1771682126	0.2228044551	0.0475922035	0.02605955	0	0.0096175199
GTEX.1192X.1526.SM.5H11I	0.0192045124	0.2397206616	0.0503398291	0.1893808325	0	0.3162432572	0.0492781521	0.0045213421	0.3183875372	0.0195715916	0.00545247	0	0.0276204759
GTEX.1192X.1826.SM.5GIE2	0.0983743826	0.1116871913	0.0261711101	0.0855160812	0	0.192452128	0.0774663374	0.0205951012	0.3142719399	0.140824819	0.0216523445	0	0.0226757561
GTEX.1192X.2326.SM.5987X	0.0263181218	0.1327216635	0.0351730355	0.097548628	0.0140959793	0.2444006466	0.0465715962	0.0944852646	0.3560543075	0.0393590128	0.0282594842	0	0.0177339236
GTEX.1192X.2526.SM.59868	0.0792980425	0.1806748806	0.048215576	0.1324593045	0	0.2043970266	0.081618317	0.0091959504	0.2846785249	0.1117222823	0.0309426701	0	0.0174723057
GTEX.1192X.2726.SM.5N9DN	0	0.0209580317	0.0102559518	0.01070208	0.5008351893	0.1498294822	0.0161513433	0.1751809577	0.1248999513	0.0115273524	0.0001826977	0	0.0004349944
GTEX.1192X.2926.SM.5N9BA	0	0.0022439385	0.0009601476	0.0012837908	0.2440938763	0.19458152	0.00755265	0.4478697156	0.0966544918	0	0.0036330432	0	0.0033707647
GTEX.1192X.3026.SM.5N9BM	0.042029229	0.03326894	0.0045716858	0.0286972542	0.0522089703	0.3723248782	0.0512682681	0.1175205779	0.2030152864	0.0459432219	0.0296489165	0	0.0527717117
GTEX.1192X.3126.SM.5N9BY	0.0516737562	0.0455779545	0.0227889773	0.0227889773	0.0777436656	0.3473053449	0.036267801	0.0466358424	0.1337858332	0.197484742	0.0635250601	0	0
GTEX.1192X.3226.SM.5987D	0.0351249454	0.04082247	0.0055273939	0.0352950761	0.0521881505	0.4056402557	0.0545780271	0.0297651607	0.0898755135	0.1600446404	0.0781060136	0	0.0538548233
GTEX.11DXW.0006.SM.5NQ7Y	0	0	0	0	0	0.9823846879	0	0.0107236723	0	0	0.0068916397	0	0
GTEX.11DXW.0008.SM.5Q59V	0.5359234764	0.0215753014	0.0037026016	0.0178726998	0	0.098781489	0.0611976644	0.0061847967	0.1115292729	0.009685364	0	0.0200533156	0.1350693195
GTEX.11DXW.0011.R1a.SM.DNZZD	0.0723848293	0.0402488318	0.0194349469	0.0208138849	0.075953903	0.3065390018	0.0622724536	0.0374322736	0.1186609523	0.2214115758	0.064386664	0	0.0007095147
GTEX.11DXW.0011.R3b.SM.DNZZE	0.0863277956	0.0287290856	0.007505488	0.0212235976	0.0850111691	0.3271816797	0.0714454783	0.0430529461	0.1077081823	0.1754663669	0.056799858	0	0.0182774383
GTEX.11DXW.0011.R5b.SM.DO11D	0.0785662756	0.0387785055	0.0115742067	0.0272042988	0.0743728522	0.2915992935	0.047566926	0.0413691883	0.1277608185	0.2183778559	0.0681040395	0	0.013504245
GTEX.11DXW.0011.R6a.SM.DO11N	0.0886597648	0.0340755641	0.0148954093	0.0191801547	0.0702329376	0.3112867833	0.0644270804	0.0353063636	0.1060843695	0.2299836831	0.0570668992	0	0.0028765543
GTEX.11DXW.0011.R7b.SM.DO119	0.0659896963	0.0588024782	0.0263028007	0.0324996776	0.0765990442	0.2822548778	0.0398987527	0.0424933086	0.1370268477	0.2161608028	0.0784182156	0	0.0023559761
GTEX.11DXW.0226.SM.5H122	0.0748741776	0.0038733755	0.0019366878	0.0019366878	0.4537584626	0.1283367343	0.034099835	0.1042154129	0.1597060889	0.0271468766	0.0139890365	0	0
GTEX.11DXW.0326.SM.5H11W	0.0802293692	0.1997340647	0.0313653329	0.1683687317	0	0.2007479432	0.0267389678	0.0076871936	0.4036358348	0.0277653121	0.0097814344	0	0.0436798803
GTEX.11DXW.0426.SM.5H12E	0.0930217358	0.0603925954	0.0113343637	0.0490582317	0	0.1798705873	0.0641979971	0.029067023	0.2564615575	0.24854211	0.0351636541	0	0.0332827399
GTEX.11DXW.0526.SM.5H127	0.2855543113	0.0557368977	0.0046951749	0.0510417228	0.0027955811	0.1451954921	0.0407702144	0.0311524624	0.2608308912	0.0656167354	0.0136363997	0	0.0987110147
GTEX.11DXW.0626.SM.5N9ER	0.0372899517	0.2038063814	0.075132295	0.1286740863	0.0205286074	0.1923090006	0.0417035172	0.0762339275	0.3363366556	0.0411762705	0.043489353	0	0.0071263351
GTEX.11DXW.0726.SM.5H12J	0.0933666458	0.1032854466	0.0188094335	0.0844760131	0.0220278992	0.3113220904	0.0510222777	0.0549947949	0.2121590672	0.0568061628	0.0601041016	0	0.0349115136
GTEX.11DXW.0826.SM.5H118	0.0500521206	0.0185017885	0.0092508942	0.0092508942	0.4111027082	0.1657884517	0.0277649463	0.1320061318	0.1436198263	0.0258681656	0.025295861	0	0
GTEX.11DXW.1026.SM.5H11K	0.0566438341	0.0259736362	0.0072884252	0.0186852111	0.0676950086	0.3939784979	0.0482260352	0.0322382192	0.0968121901	0.1668629819	0.0641163187	0.0089279685	0.0385253097
GTEX.11DXW.1126.SM.5H12Q	0.0806915998	0.0317788188	0.008190772	0.0235880468	0.0846147273	0.3448860027	0.0596642308	0.0487976134	0.1051665657	0.1642363833	0.0613657388	0	0.0187983193
GTEX.11DXW.1226.SM.5H133	0.0671285807	0.016955157	0.0025652596	0.0143898974	0.0539549675	0.3585463713	0.0668278697	0.1214336912	0.1618896185	0.0756391139	0.031529342	0	0.0460952883
GTEX.11DXX.0005.SM.5NQ8B	0	0.0115938404	0.005271931	0.0063219093	0	0.9326065936	0.0038726313	0.0335740298	0.0089142681	0	0.0074469979	0	0.001991639
GTEX.11DXX.0008.SM.5Q5B8	0.402284653	0.0510034802	0.0020791465	0.0489243337	0	0.1181996862	0.0752384731	0.0222649981	0.0837450637	0.0219539463	0	0	0.2253096994
GTEX.11DXX.0126.SM.5EGH7	0.0781440495	0.0663274876	0.0054705004	0.0608569872	0.0108787396	0.2769467629	0.070559411	0.0657921473	0.2056019257	0.0709228172	0.0535809184	0	0.1012457407
GTEX.11DXX.0226.SM.5P9HL	0.0743988331	0.1566909773	0.0454246708	0.1112663065	0.0213377787	0.2212794332	0.0398249635	0.1412752657	0.2577411961	0.0518608043	0.0210960617	0	0.0144946864
GTEX.11DXX.0326.SM.5PNWC	0.0546954259	0.1420316704	0.0535076032	0.0885240673	0.0043146832	0.2490245849	0.0434154968	0.0636415765	0.2466306575	0.1226476756	0.0670540258	0	0.0065442034
GTEX.11DXX.0426.SM.5EQ5F	0.2589376273	0.0871004786	0.0128777119	0.0742227667	0	0.1882580743	0.0938230832	0.0508009288	0.1976755882	0.0678463357	0.0079212734	0	0.0476366105
GTEX.11DXX.0526.SM.5PNVR	0.0754563418	0.1181617201	0.0331289151	0.085032805	0.0021207912	0.1959814529	0.0739224855	0.0432492712	0.2903136188	0.1423903899	0.0427366815	0	0.0156672471
GTEX.11DXX.0626.SM.5Q5AG	0.0680342544	0.146439742	0.0381912488	0.1082484932	0.0078431373	0.3648655062	0.0338143618	0.1132638754	0.2140727798	0.0220539701	0.0112685778	0	0.0183437952
GTEX.11DXX.0726.SM.5H12X	0	0.0702299188	0.0351149594	0.0351149594	0	0.8034715409	0	0.038574362	0.0787317547	0	0.0089924237	0	0
GTEX.11DXX.0826.SM.5GZZP	0.1679585081	0.0749623099	0.0137621165	0.0612001934	0	0.1951445333	0.0900547326	0.0287141125	0.3195996657	0.0699642764	0.019131817	0	0.0344700446
GTEX.11DXX.0926.SM.5H112	0.0374517746	0.0765086252	0.0100710764	0.0664375488	0.0579499333	0.3205387037	0.0914851551	0.2036231248	0.1320802036	0.0243938121	0	0	0.0559686676
GTEX.11DXX.1026.SM.5H11E	0.1463880458	0.0655186482	0.008791423	0.0567272252	0	0.2420881323	0.0408202608	0.0678454703	0.2843520092	0.0839718271	0.0144899597	0	0.0545256466
GTEX.11DXX.1126.SM.5GZZK	0	0.0159090486	0.0035129383	0.0123961103	0.2338351041	0.2288949259	0	0.4328749791	0.0631989282	0	0	0	0.0252870141
GTEX.11DXX.1226.SM.5GICD	0.1729084666	0.0530190101	0.0116696159	0.0413493943	0	0.201055188	0.1257474248	0.0365337911	0.2754961896	0.08476677	0.0250397789	0	0.0254333808
GTEX.11DXX.1326.SM.5GIDZ	0.0218308965	0.060055437	0.007197669	0.0528577681	0.0713557511	0.3428335128	0.0132696804	0.3052968175	0.0997703088	0.0218800283	0.0002702249	0	0.0634373426
GTEX.11DXX.1426.SM.5GIDU	0.1696623402	0.0294583542	0.0027328591	0.0267254951	0	0.1644737906	0.1761965183	0.0349580552	0.2554350461	0.049921606	0.0321011201	0	0.0877931692
GTEX.11DXX.1526.SM.5H115	0.1458569162	0.075627191	0.0055780737	0.0700491173	0	0.1816807348	0.1184622314	0.0236462271	0.2674134858	0.0589020975	0.0128317111	0	0.115579405
GTEX.11DXX.1626.SM.5H11H	0.0088988984	0.0426641024	0.0083354208	0.0343286817	0.0393660273	0.5220490241	0.0202059821	0.1830136478	0.1082165089	0.0444017072	0	0	0.0311841018
GTEX.11DXX.1726.SM.5H11T	0.0447199375	0.0312521243	0.0156260621	0.0156260621	0.1373122153	0.2651077425	0.0508293114	0.3347452586	0.1310966284	0.004936782	0	0	0
GTEX.11DXX.1826.SM.5H126	0	0.0358369788	0.0039278858	0.031909093	0.0677277708	0.3584768872	0.0271372433	0.3004621735	0.1113088324	0.0212632741	0.0065495168	0	0.0712373232
GTEX.11DXX.1926.SM.5EGJK	0.1439440472	0.0508095624	0.0064644797	0.0443450827	0	0.1858676691	0.0849528677	0.0242336388	0.3232271115	0.0908740981	0.0374929363	0	0.0585980688
GTEX.11DXX.2026.SM.5EGJL	0.0112827797	0.1085487379	0.028128552	0.080420186	0	0.2395737021	0.0207610293	0.0189118326	0.5302772455	0.0258083535	0.0262460861	0	0.0185902332
GTEX.11DXX.2126.SM.5PNYR	0	0	0	0	0.5896813605	0.1332769807	0.0107709133	0.1623959182	0.0945940647	0.0015947226	0.0076860401	0	0
GTEX.11DXX.2326.SM.9YFKS	0	0.0780765671	0.0166666027	0.0614099644	0	0.2362782006	0.0237239558	0.020107636	0.5974564469	0	0.0175110736	0	0.02684612
GTEX.11DXX.2426.SM.5GZZW	0.0348686847	0	0	0	0.4887717189	0.1225913379	0.0272602266	0.1112628857	0.1938813609	0.0078679926	0.0134957928	0	0
