Sample,Smooth_muscle_cells,Fibroblasts,Endothelial_cells,Keratinocytes,Bronchial_Epithelial_cells,TotalImmune,Adipocytes,Schwann_cells,MSC
GTEX.11DXW.0326.SM.5H11W,0.05057,0.09654,0.24034,0,0,0.24156,0.29716,0.03341,0.04041
GTEX.11DXW.0426.SM.5H12E,0.13768,0.11784,0,0.00857,0,0.27566,0.11802,0.34224,0
GTEX.11DXW.0526.SM.5H127,0.06639,0.1841,0.07018,0.00464,0,0.24703,0.15688,0.08262,0.18819
GTEX.11DXW.0626.SM.5N9ER,0.0866,0.04385,0.21381,0.02414,0.07511,0.30711,0.20097,0.04842,0
GTEX.11DXW.0726.SM.5H12J,0,0.11211,0.12826,0.02645,0.02324,0.50214,0.13959,0.06821,0
GTEX.11DXW.0826.SM.5H118,0.06627,0.06122,0.01216,0.50283,0.08152,0.20278,0.04156,0.03164,0
GTEX.11DXW.1026.SM.5H11K,0.09934,0,0.03462,0,0.03788,0.55048,0.05528,0.22241,0
GTEX.11DXW.1126.SM.5H12Q,0.12998,0,0.02086,0.03542,0.028,0.48682,0.07788,0.22104,0
GTEX.11DXW.1226.SM.5H133,0.09674,0.0628,0.01537,0.03283,0.08775,0.53244,0.08024,0.09181,0
GTEX.11DXX.0005.SM.5NQ8B,0,0,0.01205,0,0.01864,0.9693,0,0,0
GTEX.11DXX.0008.SM.5Q5B8,0.09076,0.42256,0.0786,0,0.00928,0.15761,0.13794,0.02435,0.07889
GTEX.11DXX.0126.SM.5EGH7,0.08223,0.07372,0.08487,0.00117,0.07735,0.43813,0.1518,0.09075,0
GTEX.11DXX.0226.SM.5P9HL,0.04982,0.08926,0.18799,0,0.11106,0.32269,0.17698,0.06222,0
GTEX.11DXX.0326.SM.5PNWC,0,0.04116,0.1771,0.00538,0.05006,0.37853,0.19485,0.15293,0
GTEX.11DXX.0426.SM.5EQ5F,0.06746,0.101,0.10391,0,0.00625,0.28477,0.08469,0.08094,0.27098
GTEX.11DXX.0526.SM.5PNVR,0.06034,0.04348,0.15099,0.00271,0.03134,0.29113,0.23015,0.18195,0.00789
GTEX.11DXX.0626.SM.5Q5AG,0.04244,0.07885,0.16634,0,0.15026,0.4355,0.09789,0.02556,0.00314
GTEX.11DXX.0726.SM.5H12X,0,0,0.06943,0,0.03344,0.89713,0,0,0
GTEX.11DXX.0826.SM.5GZZP,0.14367,0.04078,0.09149,0,0.00491,0.26269,0.21389,0.08539,0.1572
GTEX.11DXX.0926.SM.5H112,0.09427,0.02314,0.09152,0.00088,0.17547,0.52299,0.06252,0.02918,0
GTEX.11DXX.1026.SM.5H11E,0,0.13034,0.0644,0,0.07062,0.34042,0.18991,0.09365,0.11067
GTEX.11DXX.1126.SM.5GZZK,0,0,0,0.22609,0.61093,0.16299,0,0,0
GTEX.11DXX.1226.SM.5GICD,0.14032,0.19539,0.02737,0,0.04327,0.33863,0.14732,0.10122,0.00647
GTEX.11DXX.1326.SM.5GIDZ,0.02204,0.02666,0.02145,0,0.47322,0.41867,0.01122,0.02672,0
GTEX.11DXX.1426.SM.5GIDU,0.29239,0.11511,0.02139,0,0.04342,0.34186,0.12403,0.06177,0
GTEX.11DXX.1526.SM.5H115,0.16476,0.18324,0.05265,0,0.03266,0.29217,0.17112,0.07519,0.02822
GTEX.11DXX.1626.SM.5H11H,0.04657,0.01055,0.03129,0,0.20013,0.61891,0.0399,0.05264,0
GTEX.11DXX.1726.SM.5H11T,0.07155,0.04742,0,0.03266,0.55665,0.25302,0.0329,0.00581,0
GTEX.11DXX.1826.SM.5H126,0.06232,0,0.03468,0.0076,0.40426,0.43513,0.03022,0.02581,0
GTEX.11DXX.1926.SM.5EGJK,0.10568,0.15035,0.04525,0,0.01386,0.31762,0.23287,0.11096,0.0234
GTEX.11DXX.2026.SM.5EGJL,0,0,0.12151,0,0.02723,0.26818,0.55418,0.02889,0
GTEX.11DXX.2126.SM.5PNYR,0.01292,0,0,0.76342,0.02483,0.15029,0.0467,0.00183,0
GTEX.11DXX.2326.SM.9YFKS,0,0,0.0869,0,0.01323,0.26298,0.6369,0,0
GTEX.11DXX.2426.SM.5GZZW,0.04311,0.03829,0,0.68683,0,0.13462,0.08851,0.00864,0
GTEX.11DXX.2526.SM.5H119,0.07511,0,0.03017,0,0.02536,0.35871,0.19389,0.31677,0
GTEX.11DXX.2626.SM.5Q5A3,0.03514,0.17316,0.08355,0,0,0.26413,0.1585,0.11654,0.16897
GTEX.11DXX.2726.SM.5PNXO,0,0.05372,0.08644,0.03553,0.03021,0.4592,0.23698,0.09791,0
GTEX.11DXY.0006.SM.5NQ8N,0,0,0,0,0.00123,0.99876,0,0,0
GTEX.11DXY.0008.SM.5QGR4,0.02911,0.41953,0.02913,0,0.00323,0.12916,0.12934,0.03593,0.22456
GTEX.11DXY.0011.R10b.SM.DO12C,0.16634,0,0.04199,0.03325,0.02622,0.52155,0.04475,0.16589,0
GTEX.11DXY.0011.R11a.SM.DNZZN,0.10442,0,0.05534,0.00056,0.02912,0.55523,0.04169,0.21362,0
GTEX.11DXY.0011.R5b.SM.DNZZL,0.08655,0,0.0291,0.01819,0.02762,0.44351,0.10241,0.29261,0
GTEX.11DXY.0011.R6a.SM.DNZZF,0.10792,0,0.01455,0.02686,0.0382,0.48376,0.0872,0.24153,0
GTEX.11DXY.0011.R7a.SM.DO11L,0.07726,0,0.04158,0.01581,0.02923,0.44028,0.10942,0.2864,0
GTEX.11DXY.0011.R8a.SM.DO11M,0.13133,0,0.00305,0.02345,0.02919,0.49593,0.06386,0.25319,0
GTEX.11DXY.0126.SM.5H11Q,0.03161,0.02202,0.00145,0.67265,0.05402,0.1775,0.01953,0.02121,0
GTEX.11DXY.0226.SM.5H123,0.06633,0.09513,0.07289,0.01829,0.05585,0.45056,0.116,0.12496,0
GTEX.11DXY.0326.SM.5H12F,0.16576,0.00062,0.17304,0,0.05967,0.29913,0.30178,0,0
GTEX.11DXY.0426.SM.5H12R,0.12882,0.11693,0.18757,0,0.08312,0.33535,0.10885,0.02493,0.01444
GTEX.11DXY.0526.SM.5EGGQ,0,0,0,0.01886,0.11597,0.38356,0.48161,0,0
GTEX.11DXY.0826.SM.5EGGR,0.06641,0.01809,0.27289,0,0.01484,0.4255,0.11576,0.0865,0
GTEX.11DXY.1026.SM.5987V,0.21591,0.09409,0.09676,0.0029,0.01564,0.30991,0.10858,0.15621,0
GTEX.11DXY.1126.SM.5987W,0.12349,0.05332,0.09378,0,0,0.45124,0.07038,0.03309,0.1747
GTEX.11DXY.1326.SM.5987Z,0.27537,0.15028,0.02394,0,0.01245,0.26176,0.12268,0.15353,0
GTEX.11DXY.1426.SM.5N9CN,0,0,0,0.20927,0.61776,0.17298,0,0,0
GTEX.11DXY.1526.SM.5H129,0.17082,0.1504,0.04091,0,0.0168,0.28364,0.1744,0.16106,0.00197
GTEX.11DXY.1626.SM.5H12L,0.14379,0.0771,0.10087,0.01808,0.05551,0.42905,0.13997,0.03564,0
GTEX.11DXY.2026.SM.5N9CZ,0.10656,0.1321,0.01794,0,0.01552,0.27958,0.17482,0.25343,0.02004
GTEX.11DXY.2326.SM.5GICW,0.04708,0.02809,0.30195,0.00336,0.01216,0.28305,0.32044,0.00389,0
GTEX.11DXY.2626.SM.5GIE7,0.05783,0.01972,0.00778,0.69194,0.00804,0.16385,0.03279,0.01805,0
GTEX.11DXY.2726.SM.5GID2,0,0.0841,0.13001,0.03446,0.01454,0.53302,0.13742,0.06645,0
GTEX.11DXY.3026.SM.5N9CB,0.04568,0.03147,0.03121,0.02871,0.10999,0.50981,0.13677,0.10637,0
GTEX.11DXY.3126.SM.5N9BT,0.0862,0,0.0421,0,0.02995,0.56027,0.06779,0.21369,0
GTEX.11DXY.3226.SM.5GIDE,0.14184,0,0.02986,0.03105,0.04284,0.48873,0.07155,0.19413,0
GTEX.11DXZ.0006.SM.5LZZH,0,0,0,0,0.0183,0.98169,0,0,0
GTEX.11DXZ.0126.SM.5EGGY,0,0,0.02297,0.01059,0.11616,0.40273,0.44755,0,0
GTEX.11DXZ.0226.SM.5EGGZ,0.06366,0.03897,0.07371,0.00575,0.0811,0.55098,0.14082,0.04501,0
GTEX.11DXZ.0326.SM.5EGH1,0.12707,0.06089,0.12425,0.01178,0.05419,0.3139,0.13839,0.16951,0
GTEX.11DXZ.0426.SM.5987Y,0.15152,0.12071,0.08063,0,0.00514,0.29672,0.06959,0.06897,0.20672
GTEX.11DXZ.0526.SM.5GU7J,0.13842,0.0411,0.06111,0,0,0.43321,0.06557,0.05049,0.21011
GTEX.11DXZ.0626.SM.5GU77,0.01319,0.05854,0.17261,0.00445,0.05452,0.43266,0.13747,0.12655,0
GTEX.11DXZ.0726.SM.5N9C4,0.07887,0.06562,0.04876,0,0.20128,0.49199,0.04731,0.04846,0.01772
GTEX.11DXZ.0926.SM.5N9CG,0.11122,0.08808,0.11664,0,0.14826,0.41408,0.07666,0.04505,0
GTEX.11DXZ.1026.SM.5N9D5,0.12497,0.16064,0.02221,0,0.03234,0.28886,0.19173,0.14781,0.03144
GTEX.11DXZ.1226.SM.5H11L,0,0,0,0.2462,0.61914,0.13465,0,0,0
GTEX.11DXZ.1326.SM.5H11X,0.04976,0.02524,0.02569,0,0.26195,0.55692,0.03707,0.04338,0
GTEX.11DXZ.1426.SM.5H12A,0.12047,0.05049,0.23037,0,0.00847,0.32068,0.24826,0.02127,0
GTEX.11DXZ.1626.SM.5GIDI,0.06823,0.12017,0.03314,0,0.01649,0.29107,0.23035,0.16184,0.07873
GTEX.11DXZ.1726.SM.5H12M,0.05128,0.00855,0.02407,0.01065,0.42941,0.41039,0.02831,0.03732,0
GTEX.11DXZ.1826.SM.5H12Y,0.03158,0.16269,0.05827,0,0.01964,0.23743,0.21012,0.13845,0.14182
GTEX.11DXZ.1926.SM.5GZZL,0,0,0.11976,0,0.0147,0.24044,0.6251,0,0
GTEX.11DXZ.2026.SM.5987S,0.03348,0,0,0.66952,0.07866,0.16747,0.01485,0.03604,0
GTEX.11DXZ.2126.SM.59881,0,0.05429,0.10813,0.00745,0.08419,0.64337,0.03525,0.06733,0
GTEX.11DXZ.2326.SM.5EGGV,0.03177,0.00057,0,0.78315,0.01011,0.12716,0.00924,0.03799,0
GTEX.11DXZ.2426.SM.5N9DT,0,0.08901,0.12188,0.03174,0.01357,0.5548,0.145,0.04399,0
GTEX.11DXZ.2526.SM.5N9BG,0.05707,0.06943,0.03351,0,0.01871,0.28772,0.23561,0.29797,0
GTEX.11DXZ.2626.SM.59882,0.0471,0.16362,0.09069,0.003,0,0.26931,0.1277,0.08031,0.21826
GTEX.11DYG.0006.SM.5NQB2,0,0,0,0,0.01022,0.98978,0,0,0
GTEX.11DYG.0008.SM.5QGR5,0.07367,0.38618,0,0,0.0039,0.10437,0.16685,0.03943,0.22559
GTEX.11DYG.0011.R10b.SM.DNZZO,0.14277,0,0.04132,0.0279,0.02587,0.50431,0.0625,0.19534,0
GTEX.11DYG.0011.R11a.SM.DNZZP,0.11096,0,0.06243,0.0017,0.04065,0.5631,0.01788,0.20329,0
GTEX.11DYG.0011.R5a.SM.DO928,0.11663,0,0.0151,0.0315,0.03733,0.44527,0.09203,0.26213,0
GTEX.11DYG.0011.R6a.SM.DO936,0.05468,0.00369,0.04858,0.00934,0.02536,0.44731,0.13103,0.28002,0
GTEX.11DYG.0011.R7b.SM.EXUS6,0.08053,0,0.03449,0.0195,0.03768,0.45156,0.10589,0.27037,0
GTEX.11DYG.0011.R8a.SM.DO93F,0.07983,0.01083,0.04041,0.02429,0.03149,0.43678,0.12068,0.25568,0
GTEX.11DYG.0126.SM.59883,0.02977,0.0191,0,0.7594,0,0.15179,0.01003,0.02992,0
GTEX.11DYG.0426.SM.5987J,0.11462,0.06541,0.03674,0.005,0.02691,0.25581,0.13211,0.36339,0
GTEX.11DYG.0826.SM.5N9GH,0.07384,0.11591,0.22922,0,0.12172,0.3535,0.07609,0.02974,0
GTEX.11DYG.0926.SM.5EGGW,0.14453,0.05387,0.13674,0,0,0.31441,0.14313,0.14981,0.05752
GTEX.11DYG.1026.SM.5A5JQ,0.16677,0.07473,0.05033,0.00478,0.03159,0.31668,0.1014,0.23549,0.01823
GTEX.11DYG.1226.SM.5N9DC,0.14538,0.1284,0.08663,0.00632,0.0072,0.26594,0.06876,0.08007,0.21129
GTEX.11DYG.1326.SM.5N9DO,0.06717,0.01736,0,0.13439,0.56992,0.17455,0.02153,0.01507,0
GTEX.11DYG.1426.SM.5A5JR,0.08467,0.14973,0.02966,0,0.02222,0.28053,0.17335,0.18483,0.07501
GTEX.11DYG.1526.SM.5A5JS,0.0426,0.06076,0,0.56998,0.08994,0.17369,0.01632,0.04672,0
GTEX.11DYG.1926.SM.5H12I,0.10317,0.1293,0.03958,0,0.04298,0.2836,0.161,0.18228,0.0581
GTEX.11DYG.2026.SM.5EGGX,0.18328,0.07182,0.17631,0,0.05272,0.31926,0.19388,0.00272,0
GTEX.11DYG.2526.SM.5N9BB,0.13518,0.07016,0.00869,0.01227,0.3523,0.33238,0.05333,0.03568,0
GTEX.11DYG.2926.SM.5H132,0.108,0,0.04081,0.00081,0.03371,0.55642,0.02565,0.2346,0
GTEX.11DYG.3126.SM.5A5L6,0.06063,0.05106,0.01019,0.03026,0.08061,5.18E-001,0.17386,0.07569,0
GTEX.11DZ1.0008.SM.5QGR3,0.0773,0.4058,0.04861,0,0.00527,0.13834,0.13794,0.01263,0.1741
GTEX.11DZ1.0011.R10b.SM.DO943,0.14183,0.00462,0.02699,0.039,0.04153,0.47492,0.08311,0.188,0
GTEX.11DZ1.0011.R11b.SM.DO11W,0.10354,0.00301,0.05603,0.00326,0.02921,0.56499,0.02404,0.21591,0
GTEX.11DZ1.0011.R2a.SM.DNZZM,0.05806,0,0.02111,0.02174,0.02545,0.51651,0.11099,0.24614,0
GTEX.11DZ1.0011.R3a.SM.DNZYY,0.15014,0,0.02716,0.03636,0.03661,0.52323,0.05549,0.17102,0
GTEX.11DZ1.0011.R5a.SM.DO11J,0.06462,0,0.03474,0.00784,0.04638,0.49878,0.12298,0.22465,0
GTEX.11DZ1.0011.R6b.SM.DNZZG,0.08968,0.00449,0.01893,0.02185,0.05044,0.52331,0.09087,0.20044,0
GTEX.11DZ1.0011.R7a.SM.DNZZH,0.08221,0,0.02084,0.02092,0.05077,0.49685,0.11146,0.21694,0
GTEX.11DZ1.0011.R8b.SM.DNZZI,0.08888,0,0.01771,0.02056,0.05191,0.53451,0.09059,0.19582,0
GTEX.11DZ1.0011.R9a.SM.DO933,0.01654,0,0.01817,0,0.00119,0.80043,0.04436,0.11931,0
GTEX.11DZ1.0126.SM.5985Q,0.06166,0.04498,0.02338,0.66727,0,0.16074,0.03751,0.00446,0
GTEX.11DZ1.0226.SM.5A5KF,0.03984,0.02468,0.2371,0,0.02492,0.38052,0.29295,0,0
GTEX.11DZ1.0326.SM.5N9BN,0,0,0.2873,0,0.0465,0.35477,0.31142,0,0
GTEX.11DZ1.0426.SM.5H11A,0.18207,0.11805,0.09685,0,0.08272,0.36177,0.10438,0.05417,0
GTEX.11DZ1.0926.SM.5EQ5R,0,0.07859,0.0924,0.03211,0.05221,0.52703,0.16751,0.05015,0
GTEX.11DZ1.2026.SM.5A5KG,0.03453,0,0,0.18302,0.50121,0.24751,0.00936,0.02435,0
GTEX.11DZ1.2426.SM.5GZZX,0.03915,0.01494,0.03345,0.60724,0.07818,0.19044,0.03661,0,0
GTEX.11DZ1.2726.SM.5A5KH,0.07109,0.06223,0.1492,0,0.15823,0.43083,0.09079,0.03762,0
GTEX.11DZ1.2926.SM.5A5KI,0.09662,0.01199,0.0585,0,0.03226,0.55257,0.05241,0.19566,0
GTEX.11EI6.0005.SM.5N9GN,0,0,0,0,0.03437,0.96564,0,0,0
GTEX.11EI6.0008.SM.5QGR7,0.05108,0.39454,0.00802,0,0,0.09285,0.145,0.07025,0.23827
GTEX.11EI6.0011.R10a.SM.DO93R,0.12796,0,0.04248,0.02462,0.02113,0.4408,0.08735,0.25566,0
GTEX.11EI6.0011.R11a.SM.DO11V,0.12543,0,0.04999,0,0.03622,0.5549,0.02695,0.20652,0
GTEX.11EI6.0011.R1a.SM.DO93L,0.07148,0.00023,0.05458,0.01444,0.02271,0.46496,0.08263,0.28896,0
GTEX.11EI6.0011.R8a.SM.DO93M,0.06649,0.01218,0.03876,0.00721,0.0313,0.51271,0.08056,0.25078,0
GTEX.11EI6.0126.SM.5985R,0.06138,0.02438,0,0.72532,0,0.15139,0.01769,0.01984,0
GTEX.11EI6.0226.SM.5EQ64,0.05802,0.06323,0.19635,0,0,0.34267,0.32992,0.00981,0
GTEX.11EI6.0326.SM.5EQ6G,0,0.0915,0.08702,0.05017,0.04436,0.5137,0.15907,0.05419,0
GTEX.11EI6.0426.SM.5EQ43,0.14398,0.04641,0,0,0.00035,0.25955,0.15152,0.3982,0
GTEX.11EI6.0526.SM.5985S,0,0.11284,0.079,0,0,0.2555,0.18683,0.11716,0.24868
GTEX.11EI6.0626.SM.5985T,0.1333,0.08502,0.15979,0.0289,0.10524,0.32068,0.14499,0.02206,0
GTEX.11EI6.0726.SM.59866,0.12302,0.09454,0.12856,0,0.12228,0.36006,0.10655,0.065,0
GTEX.11EI6.0826.SM.5985V,0.12535,0.05958,0.09961,0,0.07773,0.49763,0.09771,0.04237,0
GTEX.11EI6.1526.SM.5P9GL,0.05253,0.01934,0,0.13624,0.58773,0.172,0.01908,0.01308,0
GTEX.11EI6.2226.SM.5EGJM,0,0.06689,0.09438,0.01068,0.07705,0.63101,0.04681,0.07318,0
GTEX.11EI6.2426.SM.5PNVS,0.22047,0.08829,0.02754,0,0.02947,0.29314,0.12631,0.21477,0
GTEX.11EI6.2626.SM.5PNVT,0.12095,0.1319,0.0334,0,0.01124,0.30506,0.18636,0.18581,0.02529
GTEX.11EI6.2826.SM.5H11D,0.07735,0.03805,0.01331,0.57918,0.05089,0.16612,0.04429,0.03081,0
GTEX.11EI6.2926.SM.5985U,0.11007,0.0021,0.04733,0,0.03328,0.55324,0.05269,0.20128,0
GTEX.11EI6.3026.SM.5GZZO,0.11077,0.01151,0.02471,0.03019,0.02788,0.43825,0.08025,0.27644,0
GTEX.11EI6.3126.SM.5H111,0.09619,0.0779,0.02285,0.03331,0.03113,0.49709,0.073,0.16853,0
GTEX.11EM3.0001.SM.5Q5BD,0,0,0.02865,0,0,0.96439,0,0.00695,0
GTEX.11EM3.0005.SM.5N9DK,0,0,0.02245,0,0.00505,0.97251,0,0,0
GTEX.11EM3.0126.SM.5985K,0.07932,0.07744,0.15643,0,0.11975,0.31727,0.19943,0.05036,0
GTEX.11EM3.0226.SM.5985Y,0.09007,0.12723,0.09,0.00293,0.01847,0.28206,0.15046,0.09213,0.14663
GTEX.11EM3.0326.SM.5A5KJ,0.08278,0.05396,0.08519,0.0127,0.08718,0.47838,0.13516,0.06466,0
GTEX.11EM3.0426.SM.5N9BZ,0.0901,0.03874,0.12988,0.00906,0.03768,0.32672,0.20014,0.16766,0
GTEX.11EM3.0526.SM.5H12N,0,0.1104,0.07419,0,0,0.22739,0.20055,0.1358,0.25166
GTEX.11EM3.0626.SM.5H12Z,0,0.11019,0.20434,0,0.02822,0.32522,0.14561,0.16193,0.0245
GTEX.11EM3.0726.SM.5GZZM,0.04311,0.11835,0.08734,0,0.02979,0.31827,0.19817,0.10976,0.09521
GTEX.11EM3.0826.SM.5N9CC,0,0,0,0.21048,0.62954,0.14615,0.00878,0,0.00506
GTEX.11EM3.0926.SM.5A5KK,0.09406,0.16984,0.0509,0,0.01345,0.3267,0.15236,0.17045,0.02223
GTEX.11EM3.1026.SM.5A5KL,0.04791,0.05222,0.04124,0,0.35733,0.43062,0.02942,0.04126,0
GTEX.11EM3.1126.SM.5A5KM,0.04989,0.03409,0.1447,0.00529,0.06412,0.40924,0.23941,0.03954,0.01372
GTEX.11EM3.1226.SM.5N9DD,0.0887,0.04687,0,0.52189,0.05528,0.1552,0.08679,0.04526,0
GTEX.11EM3.1326.SM.5N9C6,0.15767,0.05094,0.07539,0.00668,0.25865,0.29304,0.10197,0.05565,0
GTEX.11EM3.1526.SM.5A5KN,0.07904,0.00199,0.03827,0,0.37157,0.46244,0.02313,0.02357,0
GTEX.11EM3.1626.SM.5N9CO,0.00993,0.13635,0.04997,0,0.02635,0.29931,0.20918,0.14227,0.12663
GTEX.11EM3.1726.SM.5N9D1,0.17771,0.19689,0.00514,0,0.05033,0.35382,0.13276,0.08336,0
GTEX.11EM3.1826.SM.5A5KO,0.14352,0.22613,0.04868,0,0.00047,0.25363,0.18542,0.1395,0.00266
GTEX.11EM3.1926.SM.5987U,0.05862,0.19646,0.11133,0,0.01329,0.27782,0.16602,0.07756,0.09889
GTEX.11EM3.2126.SM.5H11M,0,0.04016,0.10106,0.03282,0.03056,0.50187,0.20903,0.08448,0
GTEX.11EM3.2226.SM.5H11Y,0,0.16199,0.0804,0.00596,0.01326,0.27708,0.20669,0.1058,0.14882
GTEX.11EM3.2326.SM.5H12B,0,0,0.09759,0,0.01496,0.18791,0.69955,0,0
GTEX.11EM3.2426.SM.59861,0.04969,0.01246,0,0.71369,0,0.15007,0.05491,0.01917,0
GTEX.11EMC.0002.SM.5Q5DO,0,0,0.04952,0,0,0.93058,0,0.01989,0
GTEX.11EMC.0006.SM.5O9DN,0,0,0,0,0.05129,0.94869,0,0,0
GTEX.11EMC.0008.SM.5Q5DR,0.16262,0.36965,0.07479,0,0.0153,0.1611,0.14705,0.00156,0.06792
GTEX.11EMC.0011.R10a.SM.DNZZJ,0.14573,0,0.03367,0.03745,0.03674,0.47579,0.07489,0.19574,0
GTEX.11EMC.0011.R11b.SM.DNZZK,0.11506,0,0.05542,0.00034,0.06683,0.55913,0.02089,0.1823,0
GTEX.11EMC.0011.R2b.SM.DO114,0.04197,0,0.07328,0.0074,0.03268,0.47652,0.12846,0.23969,0
GTEX.11EMC.0011.R8b.SM.DO91Z,0.05127,0,0.10834,0.01694,0.01624,0.45429,0.12484,0.22809,0
GTEX.11EMC.0011.R9b.SM.DO921,0.04112,0,0.05318,0.00961,0.01648,0.5335,0.09714,0.24896,0
GTEX.11EMC.0126.SM.5EGKV,0.06155,0.02022,0.16207,0.01071,0.15231,0.46587,0.102,0.02528,0
GTEX.11EMC.0226.SM.5EGLP,0.08557,0.10587,0.17852,0,0.09255,0.3779,0.12195,0.03766,0
GTEX.11EMC.0526.SM.5EGJN,0.05621,0.06783,0.17332,0,0.03719,0.4275,0.14878,0.06783,0.02134
GTEX.11EMC.0726.SM.5EGJO,0.06688,0.03068,0.11365,0,0.0352,0.43516,0.16477,0.15365,0
GTEX.11EMC.0826.SM.59862,0.16952,0.06476,0.07573,0,0.01719,0.33147,0.12841,0.21292,0
GTEX.11EMC.0926.SM.59863,0.11714,0.09778,0.09481,0,0.00463,0.31647,0.1111,0.0628,0.19526
GTEX.11EMC.1426.SM.5N9E4,0.04314,0.10541,0.07731,0,0.01175,0.28511,0.21271,0.18053,0.08404
GTEX.11EMC.1726.SM.5H11P,0.20162,0.16313,0.00059,0,0.04694,0.40716,0.11572,0.06482,0
GTEX.11EMC.1826.SM.5A5JT,0.14707,0.20102,0.09874,0,0.03507,0.33287,0.13551,0.04967,6.00E-005
GTEX.11EMC.1926.SM.5A5JU,0.04504,0.01309,0,0.38051,0.4094,0.13845,0.01351,0,0
GTEX.11EMC.2026.SM.5A5JV,0.11699,0.03838,0.0799,0.03298,0.20235,0.33799,0.15245,0.03896,0
GTEX.11EMC.2226.SM.5A5JW,0,0,0,0.25607,0.55833,0.18331,0,0.00229,0
GTEX.11EMC.2526.SM.5PNVU,0.00565,0,0,0.34885,0.47352,0.1699,0.00208,0,0
GTEX.11EMC.2626.SM.59864,0,0.08573,0.09931,0.02759,0.02809,0.51188,0.17307,0.07434,0
GTEX.11EMC.2826.SM.5PNY6,0,0,0.10425,0.00032,0.02522,0.29569,0.5414,0.03312,0
GTEX.11EMC.2926.SM.5EQ4F,0.06514,0.09469,0.00318,0.5014,0,0.19563,0.10097,0.03898,0
GTEX.11EMC.3026.SM.5EQ4R,0.03742,0.14819,0.11188,0.00321,0,0.30706,0.17015,0.08217,0.13992
GTEX.11EMC.3126.SM.5EGJP,0.05198,0.10386,0.0192,0.01525,0.09469,0.47346,0.1477,0.08254,0.01131
GTEX.11EMC.3226.SM.5EGKW,0.09726,0.01377,0.04784,0.03129,0.03541,0.45239,0.09894,0.22309,0
GTEX.11EMC.3326.SM.5P9JH,0.09461,0,0.04928,0,0.03193,0.53956,0.08343,0.20119,0
GTEX.11EQ8.0006.SM.5P9HJ,0,0,0,0,0.01995,0.98005,0,0,0
GTEX.11EQ8.0008.SM.5Q5DJ,0.04768,0.34838,0.01379,0,0.00209,0.11072,0.15394,0.03997,0.28342
GTEX.11EQ8.0226.SM.5EQ5G,0.09143,0.0727,0.12213,0,0.00291,0.44185,0.23505,0.03393,0
GTEX.11EQ8.0426.SM.5N9DP,0.07343,0.18422,0.07062,0,0.00622,0.31157,0.19478,0.06923,0.08992
GTEX.11EQ8.0526.SM.5N9BC,0,0.06938,0.08589,0.07165,0.0331,0.53579,0.16578,0.0384,0
GTEX.11EQ8.0826.SM.5N9FG,0.1094,0.07488,0.11755,0,0.0831,0.51321,0.0754,0.02645,0
GTEX.11EQ8.0926.SM.5H12V,0.04607,0.0187,0.00202,0.72099,0.00497,0.19592,0.01103,3.00E-004,0
GTEX.11EQ8.1326.SM.5EGJQ,0.21525,0.08208,0.12639,0.0021,0.01525,0.34821,0.10121,0.1095,0
GTEX.11EQ8.1426.SM.5EGJR,0,0.05319,0.07901,0.00365,0.10607,0.65638,0.05224,0.04946,0
GTEX.11EQ8.2626.SM.5N9BO,0.00551,0.07431,0.11209,0,0,0.3969,0.0861,0.26621,0.05887
GTEX.11EQ9.0002.SM.5QGQ1,0,0,0.03907,0,0,0.95026,0,0.01067,0
GTEX.11EQ9.0006.SM.5LUB6,0,0,0.01259,0,0.02344,0.96396,0,0,0
GTEX.11EQ9.0008.SM.5Q5DK,0.07146,0.36937,0.05021,0,0.01784,0.1693,0.15815,0,0.16366
GTEX.11EQ9.0126.SM.5986I,0.09061,0.04009,0.07171,0,0.09921,0.50675,0.14188,0.04974,0
GTEX.11EQ9.0226.SM.5A5JX,0.01519,0.03233,0.13422,0,0.25721,0.4244,0.09323,0.0434,0
GTEX.11EQ9.0426.SM.5A5JY,0,0,0.09635,0,0.0397,0.81856,0.00834,0,0.03705
GTEX.11EQ9.0526.SM.5A5JZ,0,0,0.0188,0.00286,0.128,0.39046,0.45987,0,0
GTEX.11EQ9.0626.SM.5A5K1,0.06033,0.04211,0.18119,0,0.1294,0.33503,0.18061,0.07134,0
GTEX.11EQ9.0726.SM.5A5K2,0,0,0,0.31529,0.5733,0.11141,0,0,0
GTEX.11EQ9.0826.SM.5986Y,0.0063,0.15924,0.0822,0,0.02361,0.30466,0.21946,0.12843,0.0761
GTEX.11EQ9.0926.SM.5HL6I,0.05589,0.18073,0.04101,0,0.01495,0.31436,0.2139,0.14501,0.03415
GTEX.11EQ9.1026.SM.5H134,0.08715,0.02373,0.08089,0,0.21185,0.50041,0.05604,0.03994,0
GTEX.11EQ9.1126.SM.5987I,0,0,0.09921,0.00136,0.04158,0.328,0.52984,0,0
GTEX.11EQ9.1226.SM.5987E,0.02727,0.14219,0.05801,0,0.04412,0.33398,0.18429,0.11653,0.0936
GTEX.11EQ9.1326.SM.5985X,0.04024,0.01731,0.03465,0,0.22927,0.57727,0.04489,0.05637,0
GTEX.11EQ9.1426.SM.5987G,0.06163,0.14516,0.05702,0,0.03033,0.33639,0.20503,0.12165,0.04281
