SAMPID	SMTS	SMTSD
GTEX-11DZ1-0002-SM-5DWSL	Blood	Whole Blood
GTEX-11DZ1-0002-SM-6WBTG	Blood	Whole Blood
GTEX-11DZ1-0008-SM-5QGR3	Skin	Cells - Transformed fibroblasts
GTEX-11DZ1-0126-SM-5985Q	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11DZ1-0226-SM-5A5KF	Adipose Tissue	Adipose - Subcutaneous
GTEX-11DZ1-0326-SM-5N9BN	Breast	Breast - Mammary Tissue
GTEX-11DZ1-0426-SM-5H11A	Lung	Lung
GTEX-11DZ1-0926-SM-5EQ5R	Muscle	Muscle - Skeletal
GTEX-11DZ1-2026-SM-5A5KG	Esophagus	Esophagus - Mucosa
GTEX-11DZ1-2426-SM-5GZZX	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11DZ1-2726-SM-5A5KH	Thyroid	Thyroid
GTEX-11DZ1-2926-SM-5A5KI	Brain	Brain - Cerebellum
GTEX-11EI6-0004-SM-58Q7L	Blood	Whole Blood
GTEX-11EI6-0004-SM-5DWSG	Blood	Whole Blood
GTEX-11EI6-0004-SM-6WBTC	Blood	Whole Blood
GTEX-11EI6-0005-SM-5N9GN	Blood	Whole Blood
GTEX-11EI6-0008-SM-5QGR7	Skin	Cells - Transformed fibroblasts
GTEX-11EI6-0126-SM-5985R	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11EI6-0226-SM-5EQ64	Adipose Tissue	Adipose - Subcutaneous
GTEX-11EI6-0326-SM-5EQ6G	Muscle	Muscle - Skeletal
GTEX-11EI6-0426-SM-5EQ43	Nerve	Nerve - Tibial
GTEX-11EI6-0526-SM-5985S	Blood Vessel	Artery - Tibial
GTEX-11EI6-0626-SM-5985T	Breast	Breast - Mammary Tissue
GTEX-11EI6-0726-SM-59866	Thyroid	Thyroid
GTEX-11EI6-0826-SM-5985V	Lung	Lung
GTEX-11EI6-1526-SM-5P9GL	Esophagus	Esophagus - Mucosa
GTEX-11EI6-2226-SM-5EGJM	Testis	Testis
GTEX-11EI6-2426-SM-5PNVS	Stomach	Stomach
GTEX-11EI6-2626-SM-5PNVT	Colon	Colon - Sigmoid
GTEX-11EI6-2826-SM-5H11D	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11EI6-2926-SM-5985U	Brain	Brain - Cerebellum
GTEX-11EI6-3026-SM-5GZZO	Brain	Brain - Cortex
GTEX-11EI6-3126-SM-5H111	Pituitary	Pituitary
GTEX-11EM3-0001-SM-5Q5BD	Blood	Cells - EBV-transformed lymphocytes
GTEX-11EM3-0004-SM-58Q9C	Blood	Whole Blood
GTEX-11EM3-0004-SM-5DWTY	Blood	Whole Blood
GTEX-11EM3-0004-SM-6WBUK	Blood	Whole Blood
GTEX-11EM3-0005-SM-5N9DK	Blood	Whole Blood
GTEX-11EM3-0126-SM-5985K	Thyroid	Thyroid
GTEX-11EM3-0226-SM-5985Y	Blood Vessel	Artery - Aorta
GTEX-11EM3-0326-SM-5A5KJ	Adrenal Gland	Adrenal Gland
GTEX-11EM3-0426-SM-5N9BZ	Heart	Heart - Atrial Appendage
GTEX-11EM3-0526-SM-5H12N	Blood Vessel	Artery - Coronary
GTEX-11EM3-0626-SM-5H12Z	Heart	Heart - Left Ventricle
GTEX-11EM3-0726-SM-5GZZM	Esophagus	Esophagus - Muscularis
GTEX-11EM3-0826-SM-5N9CC	Esophagus	Esophagus - Mucosa
GTEX-11EM3-0926-SM-5A5KK	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11EM3-1026-SM-5A5KL	Stomach	Stomach
GTEX-11EM3-1126-SM-5A5KM	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11EM3-1226-SM-5N9DD	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11EM3-1326-SM-5N9C6	Breast	Breast - Mammary Tissue
GTEX-11EM3-1526-SM-5A5KN	Colon	Colon - Transverse
GTEX-11EM3-1626-SM-5N9CO	Colon	Colon - Sigmoid
GTEX-11EM3-1726-SM-5N9D1	Ovary	Ovary
GTEX-11EM3-1826-SM-5A5KO	Vagina	Vagina
GTEX-11EM3-1926-SM-5987U	Uterus	Uterus
GTEX-11EM3-2126-SM-5H11M	Muscle	Muscle - Skeletal
GTEX-11EM3-2226-SM-5H11Y	Blood Vessel	Artery - Tibial
GTEX-11EM3-2326-SM-5H12B	Adipose Tissue	Adipose - Subcutaneous
GTEX-11EM3-2426-SM-59861	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11EMC-0002-SM-5Q5DO	Blood	Cells - EBV-transformed lymphocytes
GTEX-11EMC-0004-SM-58Q8T	Blood	Whole Blood
GTEX-11EMC-0004-SM-5DWTM	Blood	Whole Blood
GTEX-11EMC-0004-SM-6WBUA	Blood	Whole Blood
GTEX-11EMC-0006-SM-5O9DN	Blood	Whole Blood
GTEX-11EMC-0008-SM-5Q5DR	Skin	Cells - Transformed fibroblasts
GTEX-11EMC-0126-SM-5EGKV	Lung	Lung
GTEX-11EMC-0226-SM-5EGLP	Thyroid	Thyroid
GTEX-11EMC-0526-SM-5EGJN	Adrenal Gland	Adrenal Gland
GTEX-11EMC-0726-SM-5EGJO	Heart	Heart - Left Ventricle
GTEX-11EMC-0826-SM-59862	Heart	Heart - Atrial Appendage
GTEX-11EMC-0926-SM-59863	Blood Vessel	Artery - Aorta
GTEX-11EMC-1426-SM-5N9E4	Colon	Colon - Sigmoid
GTEX-11EMC-1726-SM-5H11P	Ovary	Ovary
GTEX-11EMC-1826-SM-5A5JT	Uterus	Uterus
GTEX-11EMC-1926-SM-5A5JU	Vagina	Vagina
GTEX-11EMC-2026-SM-5A5JV	Breast	Breast - Mammary Tissue
GTEX-11EMC-2226-SM-5A5JW	Esophagus	Esophagus - Mucosa
GTEX-11EMC-2526-SM-5PNVU	Salivary Gland	Minor Salivary Gland
GTEX-11EMC-2626-SM-59864	Muscle	Muscle - Skeletal
GTEX-11EMC-2826-SM-5PNY6	Adipose Tissue	Adipose - Subcutaneous
GTEX-11EMC-2926-SM-5EQ4F	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11EMC-3026-SM-5EQ4R	Blood Vessel	Artery - Tibial
GTEX-11EMC-3126-SM-5EGJP	Pituitary	Pituitary
GTEX-11EMC-3226-SM-5EGKW	Brain	Brain - Cortex
GTEX-11EMC-3326-SM-5P9JH	Brain	Brain - Cerebellum
GTEX-11EQ8-0001-SM-58Q82	Blood	Whole Blood
GTEX-11EQ8-0001-SM-5DWSU	Blood	Whole Blood
GTEX-11EQ8-0001-SM-6WBTP	Blood	Whole Blood
GTEX-11EQ8-0006-SM-5P9HJ	Blood	Whole Blood
GTEX-11EQ8-0008-SM-5Q5DJ	Skin	Cells - Transformed fibroblasts
GTEX-11EQ8-0126-SM-5EQ54	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11EQ8-0226-SM-5EQ5G	Adipose Tissue	Adipose - Subcutaneous
GTEX-11EQ8-0426-SM-5N9DP	Blood Vessel	Artery - Tibial
GTEX-11EQ8-0526-SM-5N9BC	Muscle	Muscle - Skeletal
GTEX-11EQ8-0826-SM-5N9FG	Thyroid	Thyroid
GTEX-11EQ8-0926-SM-5H12V	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11EQ8-1326-SM-5EGJQ	Heart	Heart - Atrial Appendage
GTEX-11EQ8-1426-SM-5EGJR	Testis	Testis
GTEX-11EQ8-2626-SM-5N9BO	Colon	Colon - Sigmoid
GTEX-11EQ8-2826-SM-5N9C1	Brain	Brain - Cerebellum
GTEX-11EQ9-0002-SM-5QGQ1	Blood	Cells - EBV-transformed lymphocytes
GTEX-11EQ9-0003-SM-58Q7V	Blood	Whole Blood
GTEX-11EQ9-0003-SM-5DWSP	Blood	Whole Blood
GTEX-11EQ9-0003-SM-6WBTK	Blood	Whole Blood
GTEX-11EQ9-0006-SM-5LUB6	Blood	Whole Blood
GTEX-11EQ9-0008-SM-5Q5DK	Skin	Cells - Transformed fibroblasts
GTEX-11EQ9-0126-SM-5986I	Adrenal Gland	Adrenal Gland
GTEX-11EQ9-0226-SM-5A5JX	Lung	Lung
GTEX-11EQ9-0426-SM-5A5JY	Spleen	Spleen
GTEX-11EQ9-0526-SM-5A5JZ	Liver	Liver
GTEX-11EQ9-0626-SM-5A5K1	Thyroid	Thyroid
GTEX-11EQ9-0726-SM-5A5K2	Esophagus	Esophagus - Mucosa
GTEX-11EQ9-0826-SM-5986Y	Esophagus	Esophagus - Muscularis
GTEX-11EQ9-0926-SM-5HL6I	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11EQ9-1026-SM-5H134	Pancreas	Pancreas
GTEX-11EQ9-1126-SM-5987I	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11EQ9-1226-SM-5987E	Stomach	Stomach
GTEX-11EQ9-1326-SM-5985X	Small Intestine	Small Intestine - Terminal Ileum
GTEX-11EQ9-1426-SM-5987G	Colon	Colon - Transverse
GTEX-11EQ9-1526-SM-5PNY7	Colon	Colon - Sigmoid
GTEX-11EQ9-1626-SM-5PNY8	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11EQ9-1726-SM-5HL6U	Prostate	Prostate
GTEX-11EQ9-1826-SM-5Q5AJ	Breast	Breast - Mammary Tissue
GTEX-11EQ9-1926-SM-5PNVV	Testis	Testis
GTEX-11EQ9-2026-SM-5P9JI	Salivary Gland	Minor Salivary Gland
GTEX-11EQ9-2126-SM-5PNVW	Muscle	Muscle - Skeletal
GTEX-11EQ9-2226-SM-5987H	Blood Vessel	Artery - Tibial
GTEX-11EQ9-2326-SM-5HL5H	Nerve	Nerve - Tibial
GTEX-11EQ9-2426-SM-5HL5T	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11EQ9-2526-SM-5HL66	Adipose Tissue	Adipose - Subcutaneous
GTEX-11GS4-0004-SM-58Q7W	Blood	Whole Blood
GTEX-11GS4-0004-SM-5DWSQ	Blood	Whole Blood
GTEX-11GS4-0004-SM-6WBTL	Blood	Whole Blood
GTEX-11GS4-0006-SM-5SI9M	Blood	Whole Blood
GTEX-11GS4-0008-SM-5QGRA	Skin	Cells - Transformed fibroblasts
GTEX-11GS4-0226-SM-5HL77	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11GS4-0326-SM-5N9F7	Blood Vessel	Artery - Aorta
GTEX-11GS4-0426-SM-5N9CD	Heart	Heart - Atrial Appendage
GTEX-11GS4-0526-SM-5A5KQ	Heart	Heart - Left Ventricle
GTEX-11GS4-0626-SM-5A5LC	Blood Vessel	Artery - Coronary
GTEX-11GS4-0826-SM-5986J	Thyroid	Thyroid
GTEX-11GS4-1026-SM-5N9DE	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11GS4-1426-SM-5N9D2	Esophagus	Esophagus - Muscularis
GTEX-11GS4-1826-SM-5HL4T	Colon	Colon - Sigmoid
GTEX-11GS4-2026-SM-5N9CP	Testis	Testis
GTEX-11GS4-2126-SM-5A5KR	Breast	Breast - Mammary Tissue
GTEX-11GS4-2326-SM-5A5KS	Kidney	Kidney - Cortex
GTEX-11GS4-2526-SM-5A5KT	Muscle	Muscle - Skeletal
GTEX-11GS4-2626-SM-5A5LD	Adipose Tissue	Adipose - Subcutaneous
GTEX-11GS4-2726-SM-5A5LE	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11GS4-2826-SM-5HL56	Nerve	Nerve - Tibial
GTEX-11GS4-2926-SM-5A5LF	Blood Vessel	Artery - Tibial
GTEX-11GS4-3026-SM-5A5LG	Pituitary	Pituitary
GTEX-11GS4-3126-SM-5A5LH	Brain	Brain - Cortex
GTEX-11GSO-0003-SM-58Q84	Blood	Whole Blood
GTEX-11GSO-0003-SM-5DWSW	Blood	Whole Blood
GTEX-11GSO-0003-SM-6WBTR	Blood	Whole Blood
GTEX-11GSO-0005-SM-5O9CA	Blood	Whole Blood
GTEX-11GSO-0011-R1b-SM-57WD3	Brain	Brain - Hippocampus
GTEX-11GSO-0011-R2a-SM-57WDF	Brain	Brain - Substantia nigra
GTEX-11GSO-0011-R3b-SM-57WB2	Brain	Brain - Anterior cingulate cortex (BA24)
GTEX-11GSO-0226-SM-5A5LV	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11GSO-0626-SM-5A5LW	Thyroid	Thyroid
GTEX-11GSO-1926-SM-5A5K3	Breast	Breast - Mammary Tissue
GTEX-11GSO-2326-SM-5A5LX	Adipose Tissue	Adipose - Subcutaneous
GTEX-11GSO-2426-SM-5A5LY	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11GSO-2526-SM-5PNVX	Muscle	Muscle - Skeletal
GTEX-11GSO-2626-SM-5Q5AK	Nerve	Nerve - Tibial
GTEX-11GSO-2826-SM-5HL6Q	Pituitary	Pituitary
GTEX-11GSO-2926-SM-5HL73	Brain	Brain - Cortex
GTEX-11GSO-3026-SM-5Q5AL	Brain	Brain - Cerebellum
GTEX-11GSP-0004-SM-58Q83	Blood	Whole Blood
GTEX-11GSP-0004-SM-5DWSV	Blood	Whole Blood
GTEX-11GSP-0004-SM-6WBTQ	Blood	Whole Blood
GTEX-11GSP-0006-SM-5N9EL	Blood	Whole Blood
GTEX-11GSP-0008-SM-5Q5DM	Skin	Cells - Transformed fibroblasts
GTEX-11GSP-0011-R10a-SM-5NQ7J	Brain	Brain - Frontal Cortex (BA9)
GTEX-11GSP-0011-R11b-SM-5NQ7V	Brain	Brain - Cerebellar Hemisphere
GTEX-11GSP-0011-R5a-SM-57WBE	Brain	Brain - Caudate (basal ganglia)
GTEX-11GSP-0011-R6b-SM-57WBQ	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-11GSP-0011-R7b-SM-57WC3	Brain	Brain - Putamen (basal ganglia)
GTEX-11GSP-0011-R8b-SM-5NQ79	Brain	Brain - Hypothalamus
GTEX-11GSP-0011-R9b-SM-5NQ77	Brain	Brain - Spinal cord (cervical c-1)
GTEX-11GSP-0126-SM-5A5KU	Thyroid	Thyroid
GTEX-11GSP-0226-SM-5A5KV	Ovary	Ovary
GTEX-11GSP-0326-SM-5A5KW	Adrenal Gland	Adrenal Gland
GTEX-11GSP-0426-SM-5A5KX	Pancreas	Pancreas
GTEX-11GSP-0626-SM-5986T	Liver	Liver
GTEX-11GSP-0726-SM-5986L	Lung	Lung
GTEX-11GSP-1126-SM-5A5LM	Blood Vessel	Artery - Aorta
GTEX-11GSP-1226-SM-5985M	Heart	Heart - Atrial Appendage
GTEX-11GSP-1326-SM-5A5KY	Heart	Heart - Left Ventricle
GTEX-11GSP-1626-SM-5986N	Colon	Colon - Transverse
GTEX-11GSP-1726-SM-5A5LI	Esophagus	Esophagus - Muscularis
GTEX-11GSP-1826-SM-5N9DQ	Esophagus	Esophagus - Mucosa
GTEX-11GSP-2126-SM-5HL5E	Stomach	Stomach
GTEX-11GSP-2226-SM-5HL5Q	Vagina	Vagina
GTEX-11GSP-2326-SM-5HL63	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11GSP-2426-SM-5N9BD	Uterus	Uterus
GTEX-11GSP-2526-SM-5N9BP	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11GSP-2726-SM-5A5LJ	Muscle	Muscle - Skeletal
GTEX-11GSP-2826-SM-5A5LK	Nerve	Nerve - Tibial
GTEX-11GSP-2926-SM-5N9C2	Blood Vessel	Artery - Tibial
GTEX-11GSP-3026-SM-5N9CE	Pituitary	Pituitary
GTEX-11GSP-3126-SM-5A5LL	Brain	Brain - Cerebellum
GTEX-11GSP-3226-SM-5986O	Brain	Brain - Cortex
GTEX-11H98-0008-SM-5QGR8	Skin	Cells - Transformed fibroblasts
GTEX-11H98-0011-R10b-SM-5NQ98	Brain	Brain - Frontal Cortex (BA9)
GTEX-11H98-0011-R11b-SM-5NQ6U	Brain	Brain - Cerebellar Hemisphere
GTEX-11H98-0011-R5b-SM-57WCF	Brain	Brain - Caudate (basal ganglia)
GTEX-11H98-0011-R8a-SM-5NQ8V	Brain	Brain - Hypothalamus
GTEX-11H98-0126-SM-5EGHG	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11H98-0226-SM-5NQ89	Adipose Tissue	Adipose - Subcutaneous
GTEX-11H98-0326-SM-5HL4S	Muscle	Muscle - Skeletal
GTEX-11H98-0426-SM-5HL55	Nerve	Nerve - Tibial
GTEX-11I78-0001-SM-5Q5BE	Blood	Cells - EBV-transformed lymphocytes
GTEX-11I78-0002-SM-58Q8G	Blood	Whole Blood
GTEX-11I78-0002-SM-5DWT9	Blood	Whole Blood
GTEX-11I78-0002-SM-6WBU2	Blood	Whole Blood
GTEX-11I78-0005-SM-5N9GB	Blood	Whole Blood
GTEX-11I78-0008-SM-5Q5DI	Skin	Cells - Transformed fibroblasts
GTEX-11I78-0126-SM-5HL6F	Lung	Lung
GTEX-11I78-0226-SM-5HL6R	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11I78-0526-SM-5986A	Thyroid	Thyroid
GTEX-11I78-0626-SM-5A5LZ	Pancreas	Pancreas
GTEX-11I78-0726-SM-5A5M1	Blood Vessel	Artery - Aorta
GTEX-11I78-0826-SM-5A5K4	Heart	Heart - Left Ventricle
GTEX-11I78-1026-SM-5HL74	Blood Vessel	Artery - Coronary
GTEX-11I78-1126-SM-5A5K5	Small Intestine	Small Intestine - Terminal Ileum
GTEX-11I78-1226-SM-5A5K6	Colon	Colon - Transverse
GTEX-11I78-1326-SM-5PNY9	Colon	Colon - Sigmoid
GTEX-11I78-1426-SM-5PNVY	Esophagus	Esophagus - Muscularis
GTEX-11I78-1526-SM-5A5K7	Esophagus	Esophagus - Mucosa
GTEX-11I78-1626-SM-5A5M2	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11I78-1726-SM-5A5M3	Stomach	Stomach
GTEX-11I78-1826-SM-5A5M4	Adrenal Gland	Adrenal Gland
GTEX-11I78-1926-SM-59878	Ovary	Ovary
GTEX-11I78-2026-SM-5987C	Vagina	Vagina
GTEX-11I78-2126-SM-5A5K8	Uterus	Uterus
GTEX-11I78-2226-SM-5PNYA	Breast	Breast - Mammary Tissue
GTEX-11I78-2326-SM-5Q5AH	Blood Vessel	Artery - Tibial
GTEX-11I78-2426-SM-5A5K9	Muscle	Muscle - Skeletal
GTEX-11I78-2626-SM-5Q5AI	Adipose Tissue	Adipose - Subcutaneous
GTEX-11ILO-0002-SM-5CV9V	Blood	Whole Blood
GTEX-11ILO-0006-SM-5LZWE	Blood	Whole Blood
GTEX-11ILO-0008-SM-5QGR9	Skin	Cells - Transformed fibroblasts
GTEX-11ILO-0126-SM-5A5LN	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11ILO-0226-SM-5N9D3	Adipose Tissue	Adipose - Subcutaneous
GTEX-11ILO-0426-SM-5HL4V	Nerve	Nerve - Tibial
GTEX-11ILO-0526-SM-5N9DF	Blood Vessel	Artery - Tibial
GTEX-11ILO-0626-SM-5A5LO	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11ILO-0726-SM-5HL5I	Lung	Lung
GTEX-11ILO-1026-SM-5A5LP	Esophagus	Esophagus - Mucosa
GTEX-11ILO-1526-SM-5A5KZ	Pancreas	Pancreas
GTEX-11ILO-2026-SM-5N9CQ	Colon	Colon - Transverse
GTEX-11ILO-2226-SM-5A5L1	Breast	Breast - Mammary Tissue
GTEX-11ILO-2526-SM-5A5LQ	Heart	Heart - Atrial Appendage
GTEX-11LCK-0002-SM-58Q7P	Blood	Whole Blood
GTEX-11LCK-0002-SM-5DWRA	Blood	Whole Blood
GTEX-11LCK-0002-SM-6WBSW	Blood	Whole Blood
GTEX-11LCK-0005-SM-5O98U	Blood	Whole Blood
GTEX-11LCK-0008-SM-5Q5BB	Skin	Cells - Transformed fibroblasts
GTEX-11LCK-0126-SM-5A5M5	Spleen	Spleen
GTEX-11LCK-0226-SM-5A5M6	Pancreas	Pancreas
GTEX-11LCK-0326-SM-5A5M7	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11LCK-0426-SM-5A5M8	Lung	Lung
GTEX-11LCK-0526-SM-5A5M9	Thyroid	Thyroid
GTEX-11LCK-0726-SM-5PNYC	Blood Vessel	Artery - Aorta
GTEX-11LCK-0826-SM-5PNYD	Heart	Heart - Atrial Appendage
GTEX-11LCK-0926-SM-5A5KA	Heart	Heart - Left Ventricle
GTEX-11LCK-1026-SM-5A5KB	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11LCK-1126-SM-5A5KC	Adipose Tissue	Adipose - Subcutaneous
GTEX-11LCK-1226-SM-5Q5AM	Muscle	Muscle - Skeletal
GTEX-11LCK-1326-SM-5Q5AN	Nerve	Nerve - Tibial
GTEX-11LCK-1426-SM-5HL5R	Blood Vessel	Artery - Tibial
GTEX-11LCK-1526-SM-5HL64	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11LCK-1626-SM-5PNYB	Esophagus	Esophagus - Muscularis
GTEX-11LCK-1726-SM-5S2OQ	Esophagus	Esophagus - Mucosa
GTEX-11LCK-1926-SM-5A5KE	Small Intestine	Small Intestine - Terminal Ileum
GTEX-11LCK-2026-SM-5A5MA	Colon	Colon - Transverse
GTEX-11LCK-2226-SM-5HL4Q	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11LCK-2326-SM-5HL53	Testis	Testis
GTEX-11LCK-2426-SM-5HL5F	Breast	Breast - Mammary Tissue
GTEX-11NSD-0005-SM-5LZZ5	Blood	Whole Blood
GTEX-11NSD-0008-SM-5Q5BC	Skin	Cells - Transformed fibroblasts
GTEX-11NSD-0126-SM-5987F	Thyroid	Thyroid
GTEX-11NSD-0226-SM-5A5LR	Adrenal Gland	Adrenal Gland
GTEX-11NSD-0326-SM-5A5LS	Lung	Lung
GTEX-11NSD-0426-SM-5N9CR	Spleen	Spleen
GTEX-11NSD-0526-SM-5A5LT	Pancreas	Pancreas
GTEX-11NSD-0626-SM-5A5LU	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11NSD-0826-SM-5986S	Prostate	Prostate
GTEX-11NSD-0926-SM-5N9DR	Breast	Breast - Mammary Tissue
GTEX-11NSD-1026-SM-5N9BE	Testis	Testis
GTEX-11NSD-1126-SM-5N9BQ	Esophagus	Esophagus - Mucosa
GTEX-11NSD-1226-SM-5986Q	Esophagus	Esophagus - Muscularis
GTEX-11NSD-1426-SM-5HL67	Stomach	Stomach
GTEX-11NSD-1626-SM-5986U	Colon	Colon - Transverse
GTEX-11NSD-1726-SM-5N9C3	Small Intestine	Small Intestine - Terminal Ileum
GTEX-11NSD-1826-SM-5N9CF	Nerve	Nerve - Tibial
GTEX-11NSD-2026-SM-5HL5U	Muscle	Muscle - Skeletal
GTEX-11NSD-2226-SM-5986V	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11NUK-0004-SM-58Q87	Blood	Whole Blood
GTEX-11NUK-0004-SM-5DWSZ	Blood	Whole Blood
GTEX-11NUK-0004-SM-6WBTU	Blood	Whole Blood
GTEX-11NUK-0005-SM-5MR5F	Blood	Whole Blood
GTEX-11NUK-0008-SM-5Q5B9	Skin	Cells - Transformed fibroblasts
GTEX-11NUK-0126-SM-5A5L3	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11NUK-0226-SM-5A5L4	Muscle	Muscle - Skeletal
GTEX-11NUK-0426-SM-5HL5V	Nerve	Nerve - Tibial
GTEX-11NUK-0526-SM-5A5L5	Blood Vessel	Artery - Tibial
GTEX-11NUK-0726-SM-5A5ME	Blood Vessel	Artery - Aorta
GTEX-11NUK-0826-SM-5HL4U	Lung	Lung
GTEX-11NUK-0926-SM-5HL57	Heart	Heart - Atrial Appendage
GTEX-11NUK-1026-SM-5HL5J	Thyroid	Thyroid
GTEX-11NUK-1226-SM-5P9GM	Liver	Liver
GTEX-11NUK-1326-SM-5P9GN	Esophagus	Esophagus - Mucosa
GTEX-11NUK-1426-SM-5HL68	Esophagus	Esophagus - Muscularis
GTEX-11NUK-1726-SM-5A5L2	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11NUK-2026-SM-5PNVZ	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11NUK-2426-SM-5BC4U	Stomach	Stomach
GTEX-11NUK-2626-SM-5A5MB	Testis	Testis
GTEX-11NUK-2726-SM-5A5MC	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11NUK-2926-SM-5A5MD	Brain	Brain - Cortex
GTEX-11NUK-3026-SM-5986K	Brain	Brain - Cerebellum
GTEX-11NUK-3126-SM-5986M	Pituitary	Pituitary
GTEX-11NV4-0001-SM-58Q86	Blood	Whole Blood
GTEX-11NV4-0001-SM-5DWSY	Blood	Whole Blood
GTEX-11NV4-0001-SM-6WBTT	Blood	Whole Blood
GTEX-11NV4-0005-SM-5N9EX	Blood	Whole Blood
GTEX-11NV4-0008-SM-5Q5BA	Skin	Cells - Transformed fibroblasts
GTEX-11NV4-0011-R5a-SM-5NQ88	Brain	Brain - Caudate (basal ganglia)
GTEX-11NV4-0011-R6a-SM-57WD5	Brain	Brain - Nucleus accumbens (basal ganglia)
GTEX-11NV4-0011-R7a-SM-57WDH	Brain	Brain - Putamen (basal ganglia)
GTEX-11NV4-0326-SM-5HL58	Muscle	Muscle - Skeletal
GTEX-11NV4-0526-SM-5N9BF	Blood Vessel	Artery - Tibial
GTEX-11NV4-0626-SM-5N9BR	Thyroid	Thyroid
GTEX-11NV4-0826-SM-5BC4S	Heart	Heart - Atrial Appendage
GTEX-11NV4-1126-SM-5HL6J	Lung	Lung
GTEX-11NV4-1326-SM-5HL6V	Liver	Liver
GTEX-11NV4-1426-SM-5BC4W	Adipose Tissue	Adipose - Visceral (Omentum)
GTEX-11NV4-1726-SM-5N9FC	Testis	Testis
GTEX-11NV4-1926-SM-5N9D4	Salivary Gland	Minor Salivary Gland
GTEX-11NV4-2026-SM-5N9DG	Breast	Breast - Mammary Tissue
GTEX-11NV4-2126-SM-5N9DS	Brain	Brain - Cortex
GTEX-11NV4-2226-SM-5BC4T	Brain	Brain - Cerebellum
GTEX-11NV4-2326-SM-5BC4X	Pituitary	Pituitary
GTEX-11O72-0006-SM-5O9DB	Blood	Whole Blood
GTEX-11O72-0008-SM-5Q5DN	Skin	Cells - Transformed fibroblasts
GTEX-11O72-0126-SM-59887	Skin	Skin - Sun Exposed (Lower leg)
GTEX-11O72-0226-SM-59869	Adipose Tissue	Adipose - Subcutaneous
GTEX-11O72-0326-SM-5986D	Muscle	Muscle - Skeletal
GTEX-11O72-0426-SM-5BC5B	Blood Vessel	Artery - Tibial
GTEX-11O72-0526-SM-5Q5AO	Nerve	Nerve - Tibial
GTEX-11O72-0626-SM-5PNYE	Skin	Skin - Not Sun Exposed (Suprapubic)
GTEX-11O72-0726-SM-5P9GO	Testis	Testis
GTEX-11O72-1026-SM-5986B	Heart	Heart - Atrial Appendage
GTEX-11O72-1126-SM-5N9E2	Heart	Heart - Left Ventricle
GTEX-11O72-1326-SM-5BC5A	Lung	Lung
GTEX-11O72-1926-SM-5PNW1	Esophagus	Esophagus - Muscularis
GTEX-11O72-2026-SM-5N9G8	Esophagus	Esophagus - Gastroesophageal Junction
GTEX-11O72-2126-SM-5N9FO	Breast	Breast - Mammary Tissue
GTEX-11O72-2226-SM-5PNW2	Colon	Colon - Transverse
GTEX-11O72-2326-SM-5BC7H	Thyroid	Thyroid
GTEX-11O72-2726-SM-5HL6K	Prostate	Prostate
GTEX-11O72-2826-SM-5HL6W	Brain	Brain - Cerebellum
GTEX-11O72-2926-SM-5BC4V	Brain	Brain - Cortex
GTEX-11O72-3026-SM-5986R	Pituitary	Pituitary
GTEX-11OC5-0004-SM-5S2O6	Blood	Cells - EBV-transformed lymphocytes
