CellType,Fibroblasts,Endothelial,Keratinocytes,Subcutaneous_Adipose,TotalImmune
GTEX.11DXZ.2326.SM.5EGGV,0,0,0.63333,0.19925,0.16741
GTEX.11DXZ.2426.SM.5N9DT,0.02292,0.09351,0.07732,0.37944,0.4268
GTEX.11DXZ.2526.SM.5N9BG,0.07464,0.12467,0.01299,0.59257,0.19513
GTEX.11DXZ.2626.SM.59882,0.33377,0.05338,5.00E-005,0.46858,0.14422
GTEX.11DYG.0006.SM.5NQB2,0,0,0,0,1
GTEX.11DYG.0008.SM.5QGR5,0.83472,0,0.00546,0.12151,0.03831
GTEX.11DYG.0011.R10b.SM.DNZZO,0.09623,0.08072,0.10588,0.20722,0.50994
GTEX.11DYG.0011.R11a.SM.DNZZP,0.04761,0.09052,0.08148,0.19174,0.58867
GTEX.11DYG.0011.R5a.SM.DO928,0.08628,0.07966,0.13359,0.21393,0.48653
GTEX.11DYG.0011.R6a.SM.DO936,0.07861,0.08503,0.10153,0.28316,0.45167
GTEX.11DYG.0011.R7b.SM.EXUS6,0.07415,1.04E-001,0.10989,0.23803,0.47379
GTEX.11DYG.0011.R8a.SM.DO93F,0.10073,0.08179,0.10934,0.24638,0.46175
GTEX.11DYG.0126.SM.59883,0,0,0.64927,0.21557,0.13516
GTEX.11DYG.0426.SM.5987J,0.11558,0.1582,0.01471,0.57592,0.13559
GTEX.11DYG.0826.SM.5N9GH,0.03462,0.24541,0.08524,0.39133,0.24339
GTEX.11DYG.0926.SM.5EGGW,0.12321,0.16272,0,0.54105,0.17303
GTEX.11DYG.1026.SM.5A5JQ,0.18563,0.06836,0.03658,0.43542,0.27399
GTEX.11DYG.1226.SM.5N9DC,0.33538,0.0513,0.00485,0.43422,0.17425
GTEX.11DYG.1326.SM.5N9DO,0.02595,0.02707,0.48183,0.28878,0.17637
GTEX.11DYG.1426.SM.5A5JR,0.23135,0.0594,0.02363,0.52115,0.16447
GTEX.11DYG.1526.SM.5A5JS,0,0,0.55393,0.27361,0.17247
GTEX.11DYG.1926.SM.5H12I,0.16845,0.08179,0.05433,0.54997,0.14547
GTEX.11DYG.2026.SM.5EGGX,0,0.15969,0.00998,0.62448,0.20586
GTEX.11DYG.2526.SM.5N9BB,0.08699,0.10085,0.23392,0.31833,0.25992
GTEX.11DYG.2926.SM.5H132,0.06951,0.08966,0.08988,0.21417,0.53679
GTEX.11DYG.3126.SM.5A5L6,0.06443,0.10428,0.11976,0.26978,0.44176
GTEX.11DZ1.0008.SM.5QGR3,0.8393,0.0297,0.02399,0.03047,0.07653
GTEX.11DZ1.0011.R10b.SM.DO943,0.05843,0.07134,0.12204,0.26857,0.47963
GTEX.11DZ1.0011.R11b.SM.DO11W,0.06034,0.09974,0.09035,0.19396,0.55562
GTEX.11DZ1.0011.R2a.SM.DNZZM,0.03509,0.10273,0.09262,0.22498,0.54459
GTEX.11DZ1.0011.R3a.SM.DNZYY,0.05903,0.06839,0.10185,0.22415,0.54658
GTEX.11DZ1.0011.R5a.SM.DO11J,0.02894,0.11337,0.08979,0.2702,0.4977
GTEX.11DZ1.0011.R6b.SM.DNZZG,0.0385,0.09044,0.10074,0.23004,0.54029
GTEX.11DZ1.0011.R7a.SM.DNZZH,0.04636,0.08963,0.1202,0.24508,0.49873
GTEX.11DZ1.0011.R8b.SM.DNZZI,0.03014,0.08597,0.10166,0.22859,0.55363
GTEX.11DZ1.0011.R9a.SM.DO933,0,0.04344,0.00394,0.24529,0.70733
GTEX.11DZ1.0126.SM.5985Q,0,0.04433,0.53486,0.31964,0.10117
GTEX.11DZ1.0226.SM.5A5KF,0,0.18309,0,0.58576,0.23114
GTEX.11DZ1.0326.SM.5N9BN,0,0.25102,0,0.50866,0.24032
GTEX.11DZ1.0426.SM.5H11A,0.0806,0.12124,0,0.44906,0.3491
GTEX.11DZ1.0926.SM.5EQ5R,0.04814,0.1724,0.09105,0.3167,0.37171
GTEX.11DZ1.2026.SM.5A5KG,0,0.07264,0.45453,0.19892,0.2739
GTEX.11DZ1.2426.SM.5GZZX,0,0.09397,0.51137,0.25559,0.13906
GTEX.11DZ1.2726.SM.5A5KH,0,0.23338,0.11559,0.39214,0.25889
GTEX.11DZ1.2926.SM.5A5KI,0.05297,0.12789,0.08523,0.23582,0.49809
GTEX.11EI6.0005.SM.5N9GN,0,0,0,0,1
GTEX.11EI6.0008.SM.5QGR7,0.8397,0.02232,0,0.08015,0.05784
GTEX.11EI6.0011.R10a.SM.DO93R,0.08841,0.06375,0.09936,0.28052,0.46796
GTEX.11EI6.0011.R11a.SM.DO11V,0.03725,0.09809,0.07661,0.20259,0.58546
GTEX.11EI6.0011.R1a.SM.DO93L,0.04786,0.12754,0.09345,0.26001,0.47113
GTEX.11EI6.0011.R8a.SM.DO93M,0.04437,0.06211,0.06083,0.27072,0.56197
GTEX.11EI6.0126.SM.5985R,0,0,0.62604,0.27798,0.09599
GTEX.11EI6.0226.SM.5EQ64,0,0.09757,0,0.73933,0.1631
GTEX.11EI6.0326.SM.5EQ6G,0.03815,0.07792,0.10836,0.35611,0.41945
GTEX.11EI6.0426.SM.5EQ43,0.16788,0.12176,0,0.49139,0.21897
GTEX.11EI6.0526.SM.5985S,0.3637,0.04667,0,0.39234,0.19729
GTEX.11EI6.0626.SM.5985T,0.00221,0.18139,0.06574,0.60081,0.14985
GTEX.11EI6.0726.SM.59866,0.02794,0.19742,0.08039,0.43009,0.26415
GTEX.11EI6.0826.SM.5985V,0.01109,0.12961,0,0.39014,0.46916
GTEX.11EI6.1526.SM.5P9GL,0,0.10546,0.41496,0.28282,0.19676
GTEX.11EI6.2226.SM.5EGJM,0.21473,0.05465,0.10572,0.11099,0.5139
GTEX.11EI6.2426.SM.5PNVS,0.14745,0.12066,0,0.53379,0.19809
GTEX.11EI6.2626.SM.5PNVT,0.18119,0.08251,0,0.52309,0.2132
GTEX.11EI6.2826.SM.5H11D,0,0,0.54382,0.35539,0.10078
GTEX.11EI6.2926.SM.5985U,0.0364,0.13505,0.07937,0.22687,0.52231
GTEX.11EI6.3026.SM.5GZZO,0.06335,0.111,0.10891,0.26596,0.45079
GTEX.11EI6.3126.SM.5H111,0.06262,0.16713,0.03385,0.34431,0.39208
GTEX.11EM3.0001.SM.5Q5BD,0.0242,0.03917,0,0,0.93662
GTEX.11EM3.0005.SM.5N9DK,0,0,0,0.02308,0.97692
GTEX.11EM3.0126.SM.5985K,0.01193,0.1843,0.09757,0.52825,0.17795
GTEX.11EM3.0226.SM.5985Y,0.28383,0.07885,0.01254,0.46925,0.15553
GTEX.11EM3.0326.SM.5A5KJ,0.09382,0.12645,0.06638,0.39259,0.32077
GTEX.11EM3.0426.SM.5N9BZ,0.12667,0.17195,0.01656,0.42148,0.26335
GTEX.11EM3.0526.SM.5H12N,0.29637,0.06482,0.00746,0.52322,0.10814
GTEX.11EM3.0626.SM.5H12Z,0.17634,0.15823,0.05917,0.32361,0.28265
GTEX.11EM3.0726.SM.5GZZM,0.19019,0.1174,0.03169,0.4622,0.19851
GTEX.11EM3.0826.SM.5N9CC,0,0.0249,0.58212,0.19333,0.19964
GTEX.11EM3.0926.SM.5A5KK,0.17048,0.0759,0.0505,0.52489,0.17824
GTEX.11EM3.1026.SM.5A5KL,0.02903,0.13891,0.21165,0.22696,0.39345
GTEX.11EM3.1126.SM.5A5KM,0.0446,0.17319,0,0.42389,0.35832
GTEX.11EM3.1226.SM.5N9DD,0,0,0.47902,0.42077,0.10021
GTEX.11EM3.1326.SM.5N9C6,0.07934,0.1501,0.13047,0.4436,0.19648
GTEX.11EM3.1526.SM.5A5KN,0,0.05304,0.17575,0.29937,0.47186
GTEX.11EM3.1626.SM.5N9CO,0.29077,0.12243,0.01591,0.3734,0.19749
GTEX.11EM3.1726.SM.5N9D1,0.27433,0.11799,0.02533,0.41987,0.16247
GTEX.11EM3.1826.SM.5A5KO,0.23974,0.11636,0.00666,0.55639,0.08086
GTEX.11EM3.1926.SM.5987U,0.22588,0.12859,0.00141,0.55116,0.09297
GTEX.11EM3.2126.SM.5H11M,0.00756,0.09945,0.12004,0.43668,0.33627
GTEX.11EM3.2226.SM.5H11Y,0.33129,0.03506,0.04266,0.4823,0.10869
GTEX.11EM3.2326.SM.5H12B,0,0.08193,0.03531,0.75985,0.12289
GTEX.11EM3.2426.SM.59861,0,0,0.57068,0.32335,0.10597
GTEX.11EMC.0002.SM.5Q5DO,0.03621,0.02999,0.00585,0,0.92795
GTEX.11EMC.0006.SM.5O9DN,0,0,0.00049,0,0.99952
GTEX.11EMC.0008.SM.5Q5DR,0.79972,0.03433,0,0.06083,0.10512
GTEX.11EMC.0011.R10a.SM.DNZZJ,0.08731,0.0996,0.11145,0.21633,0.48533
GTEX.11EMC.0011.R11b.SM.DNZZK,0.03033,0.08366,0.13621,0.17779,0.57202
GTEX.11EMC.0011.R2b.SM.DO114,0.01817,0.11989,0.07076,0.31351,0.47768
GTEX.11EMC.0011.R8b.SM.DO91Z,0.04936,0.18646,0.08761,0.27681,0.39977
GTEX.11EMC.0011.R9b.SM.DO921,0.02195,0.08555,0.07243,0.28608,0.53398
GTEX.11EMC.0126.SM.5EGKV,0,0.20682,0.01713,0.33218,0.44388
GTEX.11EMC.0226.SM.5EGLP,0,0.19657,0.05424,0.50481,0.24438
GTEX.11EMC.0526.SM.5EGJN,0.07348,0.22291,0.02961,0.37524,0.29876
GTEX.11EMC.0726.SM.5EGJO,0.05228,0.12471,0.03559,0.45989,0.32753
GTEX.11EMC.0826.SM.59862,0.14655,0.07891,0.00577,0.49135,0.27742
GTEX.11EMC.0926.SM.59863,0.24159,0.07606,0,0.43738,0.24497
GTEX.11EMC.1426.SM.5N9E4,0.20619,0.11832,0.00486,0.46551,0.20511
GTEX.11EMC.1726.SM.5H11P,0.20812,0.08716,0.03138,0.43789,0.23544
GTEX.11EMC.1826.SM.5A5JT,0.19129,0.15615,0.00307,0.48519,0.16431
GTEX.11EMC.1926.SM.5A5JU,0,0,0.61172,0.24031,0.14797
GTEX.11EMC.2026.SM.5A5JV,0.04457,0.16659,0.14572,0.4441,0.19901
GTEX.11EMC.2226.SM.5A5JW,0,0.01147,0.64157,0.14981,0.19715
GTEX.11EMC.2526.SM.5PNVU,0,0,0.58473,0.23787,0.1774
GTEX.11EMC.2626.SM.59864,0.02524,0.0681,0.09972,0.43678,0.37017
GTEX.11EMC.2826.SM.5PNY6,0.04204,0.01879,0.0283,0.67927,0.2316
GTEX.11EMC.2926.SM.5EQ4F,0,0,0.44006,0.44427,0.11568
GTEX.11EMC.3026.SM.5EQ4R,0.23875,0.08128,0.0064,0.51445,0.15911
GTEX.11EMC.3126.SM.5EGJP,0.10849,0.09867,0.07503,0.31695,0.40086
GTEX.11EMC.3226.SM.5EGKW,0.0843,0.14059,0.10225,0.23581,0.43706
GTEX.11EMC.3326.SM.5P9JH,0.06168,0.12006,0.08317,0.219,0.51608
GTEX.11EQ8.0006.SM.5P9HJ,0,0,0,0,0.99999
GTEX.11EQ8.0008.SM.5Q5DJ,0.81461,0.00799,0,0.10238,0.07501
GTEX.11EQ8.0226.SM.5EQ5G,0.03626,0.11601,0,0.55658,0.29115
GTEX.11EQ8.0426.SM.5N9DP,0.23379,0.06843,0,0.48147,0.21631
GTEX.11EQ8.0526.SM.5N9BC,0.03991,0.09941,0.07481,0.33911,0.44675
GTEX.11EQ8.0826.SM.5N9FG,0.01833,0.1383,0.07498,0.39608,0.37232
GTEX.11EQ8.0926.SM.5H12V,0,0,0.61645,0.23148,0.15207
GTEX.11EQ8.1326.SM.5EGJQ,0.10714,0.16117,0.00728,0.50013,0.22427
GTEX.11EQ8.1426.SM.5EGJR,0.22074,0.05169,0.10948,0.06004,0.55805
GTEX.11EQ8.2626.SM.5N9BO,0.08493,0.18446,0,0.40287,0.32774
GTEX.11EQ9.0002.SM.5QGQ1,0.04927,0.0442,0,0,0.90653
GTEX.11EQ9.0006.SM.5LUB6,0,0,0,0.01663,0.98336
GTEX.11EQ9.0008.SM.5Q5DK,0.78767,0.05019,0.00758,0.05872,0.09584
GTEX.11EQ9.0126.SM.5986I,0.0825,0.11525,0.05987,0.36348,0.3789
GTEX.11EQ9.0226.SM.5A5JX,0,0.17227,0.05196,0.31718,0.45858
GTEX.11EQ9.0426.SM.5A5JY,0,0.05755,0,0.18834,0.75412
GTEX.11EQ9.0526.SM.5A5JZ,0.02554,0.1329,0.1607,0.26376,0.41711
GTEX.11EQ9.0626.SM.5A5K1,0,0.17845,0.0844,0.49474,0.24242
GTEX.11EQ9.0726.SM.5A5K2,0,0,0.65018,0.16423,0.18558
GTEX.11EQ9.0826.SM.5986Y,0.17521,0.07321,0.04053,0.52588,0.18516
GTEX.11EQ9.0926.SM.5HL6I,0.18931,0.04929,0.055,0.53387,0.17253
GTEX.11EQ9.1026.SM.5H134,0.04726,0.12531,0.18416,0.25154,0.39175
GTEX.11EQ9.1126.SM.5987I,0,0.08889,0.01955,0.58792,0.30365
GTEX.11EQ9.1226.SM.5987E,0.23327,0.13262,0.0402,0.37032,0.22359
GTEX.11EQ9.1326.SM.5985X,0,0.03916,0.08194,0.25077,0.62813
GTEX.11EQ9.1426.SM.5987G,0.21036,0.13132,0.00477,0.41138,0.24217
GTEX.11EQ9.1526.SM.5PNY7,0.15476,0.09735,0.03912,0.49381,0.21496
GTEX.11EQ9.1626.SM.5PNY8,0,0,0.6023,0.27711,0.1206
GTEX.11EQ9.1726.SM.5HL6U,0.16508,0.07684,0.12023,0.44114,0.19671
GTEX.11EQ9.1826.SM.5Q5AJ,0.0938,0.10766,0.01776,0.66233,0.11846
GTEX.11EQ9.1926.SM.5PNVV,0.23496,0.05764,0.11127,0.05703,0.53909
GTEX.11EQ9.2026.SM.5P9JI,0.04687,0.08616,0.22642,0.29541,0.34514
GTEX.11EQ9.2126.SM.5PNVW,0.06316,0.07058,0.07893,0.36535,0.42198
GTEX.11EQ9.2226.SM.5987H,0.26699,0.04888,0.01705,0.49984,0.16724
GTEX.11EQ9.2326.SM.5HL5H,0.08399,0.11681,0.04048,0.57575,0.18297
GTEX.11EQ9.2426.SM.5HL5T,0,0,0.67571,0.20317,0.12112
GTEX.11EQ9.2526.SM.5HL66,0,0.08371,0,0.70969,0.2066
GTEX.11GS4.0006.SM.5SI9M,0,0,0,0,1
GTEX.11GS4.0008.SM.5QGRA,0.8286,0.05005,0,0.05836,0.06299
GTEX.11GS4.0011.R1a.SM.DO129,0.05431,0.08222,0.11595,0.27129,0.47623
GTEX.11GS4.0011.R2a.SM.DO942,0.04619,0.09429,0.08571,0.25864,0.51518
GTEX.11GS4.0226.SM.5HL77,0,0,0.59334,0.20746,0.19921
GTEX.11GS4.0326.SM.5N9F7,0.29023,0.07492,0.00946,0.3511,0.27429
GTEX.11GS4.0426.SM.5N9CD,0.15912,0.13164,0,0.48943,0.21981
GTEX.11GS4.0526.SM.5A5KQ,0.07542,0.19284,0.00508,0.45193,0.27473
GTEX.11GS4.0626.SM.5A5LC,0.16671,0.02757,0,0.42634,0.37938
GTEX.11GS4.0826.SM.5986J,0.02854,0.17802,0.12842,0.38434,0.28068
GTEX.11GS4.1026.SM.5N9DE,0,0.11499,0,0.62626,0.25875
GTEX.11GS4.1426.SM.5N9D2,0.08481,0.13698,0,0.56559,0.21262
GTEX.11GS4.1826.SM.5HL4T,0.22382,0.06709,0.01106,0.49583,0.2022
GTEX.11GS4.2026.SM.5N9CP,0.20833,0.06875,0.09675,0.08077,0.5454
GTEX.11GS4.2126.SM.5A5KR,0.01324,0.2219,0.09774,0.50733,0.15979
GTEX.11GS4.2326.SM.5A5KS,0,0.1851,0.11817,0.29487,0.40186
GTEX.11GS4.2526.SM.5A5KT,0.03021,0.09446,0.08488,0.36411,0.42634
GTEX.11GS4.2626.SM.5A5LD,0.03146,0.10779,0,0.68826,0.17249
GTEX.11GS4.2726.SM.5A5LE,0,0,0.52704,0.37681,0.09615
GTEX.11GS4.2826.SM.5HL56,0.12482,0.1261,0.06412,0.49632,0.18863
GTEX.11GS4.2926.SM.5A5LF,0.21611,0.03681,0,0.43666,0.31041
GTEX.11GS4.3026.SM.5A5LG,0.06332,0.09271,0.08758,0.23399,0.52241
GTEX.11GS4.3126.SM.5A5LH,0.07784,0.09311,0.11935,0.22087,0.48882
GTEX.11GSO.0005.SM.5O9CA,0,0,0,0,1
GTEX.11GSO.0011.R1b.SM.57WD3,0.0588,0.11072,0.12155,0.32114,0.38781
GTEX.11GSO.0011.R2a.SM.57WDF,0.04305,0.09214,0.09846,0.29913,0.46722
GTEX.11GSO.0011.R3b.SM.57WB2,0.09748,0.08792,0.11877,0.21062,0.48522
GTEX.11GSO.0226.SM.5A5LV,0,0.10144,0,0.59616,0.3024
GTEX.11GSO.0626.SM.5A5LW,0.03062,0.16296,0.19468,0.29406,0.3177
GTEX.11GSO.1926.SM.5A5K3,0,0.08893,0,0.58278,0.3283
GTEX.11GSO.2326.SM.5A5LX,0.03007,0,0,0.5797,0.39023
GTEX.11GSO.2426.SM.5A5LY,0,0,0.56105,0.29503,0.14393
GTEX.11GSO.2526.SM.5PNVX,0.05082,0.10373,0.07638,0.35949,0.40958
GTEX.11GSO.2626.SM.5Q5AK,0.13669,0.09024,0.00023,0.55029,0.22256
GTEX.11GSO.2826.SM.5HL6Q,0.06322,0.14729,0.02637,0.35688,0.40624
GTEX.11GSO.2926.SM.5HL73,0.07524,0.1185,0.11201,0.23395,0.46029
GTEX.11GSO.3026.SM.5Q5AL,0.06571,0.1057,0.08701,0.21284,0.52874
GTEX.11GSP.0006.SM.5N9EL,0,0,0,0,1.00001
GTEX.11GSP.0008.SM.5Q5DM,0.81832,0.04508,0.01108,0.0117,0.11382
GTEX.11GSP.0011.R10a.SM.5NQ7J,0.0881,0.13165,0.11358,0.26047,4.06E-001
GTEX.11GSP.0011.R11b.SM.5NQ7V,0.0676,0.09107,0.08654,0.19593,0.55886
GTEX.11GSP.0011.R1a.SM.9QEJ3,0.08949,0.10647,0.11746,0.25458,0.432
GTEX.11GSP.0011.R2b.SM.9QEGE,0.09516,0.10904,0.09968,0.25288,0.44324
GTEX.11GSP.0011.R3a.SM.9QEGF,0.12884,0.12559,0.10104,0.25157,0.39296
GTEX.11GSP.0011.R5a.SM.57WBE,0.07208,0.1216,0.11402,0.2541,0.4382
GTEX.11GSP.0011.R6b.SM.57WBQ,0.12485,0.11584,0.12014,0.24739,0.39178
GTEX.11GSP.0011.R7b.SM.57WC3,0.0717,0.12189,0.12411,0.24762,0.43466
GTEX.11GSP.0011.R8b.SM.5NQ79,0.09047,0.14048,0.08474,0.26424,0.42009
GTEX.11GSP.0011.R9b.SM.5NQ77,0.06964,0.09731,0.0941,0.25518,0.48378
GTEX.11GSP.0126.SM.5A5KU,0.08288,0.15557,0,0.50459,0.25696
GTEX.11GSP.0226.SM.5A5KV,0.35333,0.077,0.03366,0.39005,0.14595
GTEX.11GSP.0326.SM.5A5KW,0.08451,0.15099,0.06542,0.26971,0.42935
GTEX.11GSP.0426.SM.5A5KX,0.07925,0.1007,0.19377,0.20105,0.42523
GTEX.11GSP.0626.SM.5986T,0.02639,0.14503,0.11264,0.28702,0.42889
GTEX.11GSP.0726.SM.5986L,0.07551,0.16922,0,0.28191,0.47336
GTEX.11GSP.0926.SM.9WYSG,0.08446,0.07388,0.07868,0.63737,0.12561
GTEX.11GSP.1026.SM.9WYSH,0,0.24921,0,0.57381,0.17698
GTEX.11GSP.1126.SM.5A5LM,0.33028,0.10598,0.00587,0.39512,0.16276
GTEX.11GSP.1226.SM.5985M,0.21986,0.13376,0.00803,0.38871,0.24963
GTEX.11GSP.1326.SM.5A5KY,0.02282,0.28985,0.02936,0.40194,0.25603
GTEX.11GSP.1626.SM.5986N,0.23002,0.09703,0.02191,0.46478,0.18626
GTEX.11GSP.1726.SM.5A5LI,0.12286,0.18861,0,0.52497,0.16357
GTEX.11GSP.1826.SM.5N9DQ,0,0.06848,0.54349,0.15347,0.23456
GTEX.11GSP.2126.SM.5HL5E,0.09585,0.12472,0.18152,0.19163,0.40629
GTEX.11GSP.2226.SM.5HL5Q,0.20667,0.13011,0,0.50714,0.15608
GTEX.11GSP.2326.SM.5HL63,0,0,0.64022,0.2606,0.09917
GTEX.11GSP.2426.SM.5N9BD,0.13757,0.19605,0,0.48822,0.17816
GTEX.11GSP.2526.SM.5N9BP,0.00225,0,0.51717,0.40258,0.078
GTEX.11GSP.2726.SM.5A5LJ,0.05063,0.10914,0.06072,0.40963,0.36989
GTEX.11GSP.2826.SM.5A5LK,0.11749,0.16015,0.01595,0.54759,0.15881
GTEX.11GSP.2926.SM.5N9C2,0.34751,0.06943,0,0.44065,0.14241
GTEX.11GSP.3026.SM.5N9CE,0.10082,0.20972,0.0364,0.25388,0.39916
GTEX.11GSP.3126.SM.5A5LL,0.06928,0.12941,0.09566,0.19421,0.51145
GTEX.11GSP.3226.SM.5986O,0.07745,0.1783,0.11591,0.25035,0.37799
GTEX.11H98.0008.SM.5QGR8,0.85213,0.01028,0,0.08672,0.05087
GTEX.11H98.0011.R10b.SM.5NQ98,0.06304,0.09877,0.11401,0.25142,0.47275
GTEX.11H98.0011.R11b.SM.5NQ6U,0.04058,0.08839,0.09265,0.22924,0.54914
GTEX.11H98.0011.R5b.SM.57WCF,0.03478,0.11316,0.11839,0.2927,0.44097
GTEX.11H98.0011.R8a.SM.5NQ8V,0.02363,0.10597,0.08089,0.2957,0.49381
GTEX.11H98.0126.SM.5EGHG,0,0.04013,0.56248,0.30175,0.09563
GTEX.11H98.0226.SM.5NQ89,0.02523,0.07882,0,0.69157,0.20438
GTEX.11H98.0326.SM.5HL4S,0,0.14157,0.0739,0.45032,0.3342
GTEX.11H98.0426.SM.5HL55,0.09705,0.16409,0.00746,0.56452,0.16687
GTEX.11I78.0001.SM.5Q5BE,0,0.0685,0.00753,0,0.92398
GTEX.11I78.0005.SM.5N9GB,0,0,0.00212,0.01526,0.98261
GTEX.11I78.0008.SM.5Q5DI,0.81797,0.03101,0.01169,0.05631,0.08301
GTEX.11I78.0126.SM.5HL6F,0,0.09943,0.01735,0.29485,0.58836
GTEX.11I78.0226.SM.5HL6R,0.02361,0.08188,0.02976,0.56384,0.3009
GTEX.11I78.0526.SM.5986A,0.03253,0.18493,0.09199,0.43992,0.25062
GTEX.11I78.0626.SM.5A5LZ,0.07575,0.09229,0.17886,0.27334,0.37977
GTEX.11I78.0726.SM.5A5M1,0.24172,0.05533,0,0.46323,0.23973
GTEX.11I78.0826.SM.5A5K4,0.13416,0.07802,0.07049,0.42919,0.28813
GTEX.11I78.1026.SM.5HL74,0.09243,0.08247,0.00876,0.6508,0.16554
GTEX.11I78.1126.SM.5A5K5,0,0.03804,0.08826,0.22325,0.65047
GTEX.11I78.1226.SM.5A5K6,0.01618,0.08696,0.23461,0.21388,0.44838
GTEX.11I78.1326.SM.5PNY9,0.30872,0.11726,0.0198,0.32552,0.22868
GTEX.11I78.1426.SM.5PNVY,0.19228,0.08205,0.04773,0.49443,0.18351
GTEX.11I78.1526.SM.5A5K7,0,0.01921,0.66188,0.10605,0.21286
GTEX.11I78.1726.SM.5A5M3,0.04943,0.09231,0.20502,0.23848,0.41476
GTEX.11I78.1826.SM.5A5M4,0.09009,0.11806,0.0494,0.35329,0.38916
GTEX.11I78.1926.SM.59878,0.24664,0.09101,0.04612,0.37112,0.24511
GTEX.11I78.2026.SM.5987C,0,0,0.68983,0.10554,0.20463
GTEX.11I78.2126.SM.5A5K8,0.26209,0.10422,0.04404,0.41274,0.17689
GTEX.11I78.2226.SM.5PNYA,0.04901,0.06015,0.07248,0.6408,0.17756
GTEX.11I78.2326.SM.5Q5AH,0.27885,0.0584,0,0.50147,0.16127
GTEX.11I78.2426.SM.5A5K9,0.04084,0.07133,0.13224,0.36081,0.39478
GTEX.11I78.2626.SM.5Q5AI,0.04267,0.0072,0,0.71224,0.23788
GTEX.11LCK.0005.SM.5O98U,0,0,0.01954,0.01705,0.96342
GTEX.11LCK.0008.SM.5Q5BB,0.82257,0.0325,0,0.08833,0.05658
GTEX.11LCK.0126.SM.5A5M5,0,0.03915,0,0.15765,0.8032
GTEX.11LCK.0226.SM.5A5M6,0.03813,0.16257,0.18953,0.20969,0.4001
GTEX.11LCK.0326.SM.5A5M7,0.00558,0.08341,0,0.61923,0.29178
GTEX.11LCK.0426.SM.5A5M8,0,0.12989,0.0318,0.35102,0.48727
GTEX.11LCK.0526.SM.5A5M9,0.04858,0.16767,0.07918,0.46904,0.23554
GTEX.11LCK.0726.SM.5PNYC,0.2981,0.03882,0,0.44632,0.21675
GTEX.11LCK.0826.SM.5PNYD,0.09508,0.11312,0.02464,0.46856,0.29861
GTEX.11LCK.0926.SM.5A5KA,0.04525,0.14106,0.08031,0.41465,0.31873
GTEX.11LCK.1026.SM.5A5KB,0,0,0.59377,0.31178,0.09445
GTEX.11LCK.1126.SM.5A5KC,0.02684,0.08596,0,0.72171,0.16551
GTEX.11LCK.1226.SM.5Q5AM,0.05072,0.10093,0.07947,0.41404,0.35484
GTEX.11LCK.1326.SM.5Q5AN,0.11007,0.1466,0.04867,0.50323,0.19144
GTEX.11LCK.1426.SM.5HL5R,0.31589,0.04897,0,0.4929,0.14224
GTEX.11LCK.1526.SM.5HL64,0.13757,0.13578,0.03357,0.49006,0.20301
GTEX.11LCK.1626.SM.5PNYB,0.13648,0.13206,0.02562,0.49532,0.21052
GTEX.11LCK.1726.SM.5S2OQ,0,0.01961,0.62396,0.10472,0.25171
GTEX.11LCK.1926.SM.5A5KE,0.15759,0.10196,0.03061,0.46758,0.24226
GTEX.11LCK.2026.SM.5A5MA,0.01532,0.08973,0.17004,0.28882,0.43608
GTEX.11LCK.2226.SM.5HL4Q,0,0,0.6206,0.22693,0.15247
GTEX.11LCK.2326.SM.5HL53,0.2117,0.08534,0.10668,0.02498,0.57129
GTEX.11LCK.2426.SM.5HL5F,0.02227,0.13178,0.04411,0.66142,0.14044
GTEX.11NSD.0008.SM.5Q5BC,0.74621,0.03609,0.04467,0.07653,0.09651
GTEX.11NSD.0126.SM.5987F,0,0.18274,0.12437,0.40863,0.28425
GTEX.11NSD.0226.SM.5A5LR,0.09133,0.11445,0.07327,0.36036,0.36058
GTEX.11NSD.0326.SM.5A5LS,0,0.15438,0.01456,0.3001,0.53095
GTEX.11NSD.0426.SM.5N9CR,0,0.04144,0,0.1472,0.81136
GTEX.11NSD.0526.SM.5A5LT,0.06417,0.1068,0.18393,0.22568,0.41943
GTEX.11NSD.0626.SM.5A5LU,0,0,0.48724,0.34232,0.17044
GTEX.11NSD.0826.SM.5986S,0.10387,0.13471,0.12485,0.41331,0.22327
GTEX.11NSD.0926.SM.5N9DR,0,0.11572,0.02092,0.73745,0.12591
GTEX.11NSD.1026.SM.5N9BE,0.22706,0.06719,0.10493,0.05508,0.54574
GTEX.11NSD.1126.SM.5N9BQ,0,0,0.60324,0.12098,0.27577
GTEX.11NSD.1226.SM.5986Q,0.1859,0.0665,0.01502,0.52256,0.21
GTEX.11NSD.1426.SM.5HL67,0.01912,0.0736,0.14249,0.2237,0.54109
GTEX.11NSD.1626.SM.5986U,0.0776,0.06033,0.11468,0.3523,0.39509
GTEX.11NSD.1726.SM.5N9C3,0,0.022,0,0.19934,0.77866
GTEX.11NSD.1826.SM.5N9CF,0.11095,0.0835,0.01784,0.57522,0.2125
GTEX.11NSD.2026.SM.5HL5U,0.04054,0.07812,0.10915,0.34404,0.42817
GTEX.11NSD.2226.SM.5986V,0,0.00175,0.60075,0.29395,0.10356
GTEX.11NUK.0005.SM.5MR5F,0,0,0,0,1
GTEX.11NUK.0008.SM.5Q5B9,0.75952,0.02044,0.03623,0.10307,0.08073
