V1	V2	V3	V4
GUCA2B	0	0	0	0
CUL7	5.5575	3.1675	7.685	3.0225
CTNNA1	178.695	31.285	87.8275	33.6525
PHKA2	6.6625	10.075	3.765	9.98
CNTLN	4.8125	1.3125	2.725	1.36375
EPHA3	0.04	0.0225	0.01	0.01
HSPA5	204.2825	170.2375	179.7425	136.435
DSG2	0.15	0.775	3.765	1.3875
GEMIN8	12.7775	6.725	7.3125	3.7325
OFD1	7.4925	39.35	12.665	30.4875
GPM6B	148.6975	1.19875	35.79	4.1975
MAGEC2	0.56375	0.08	2.0825	1.43
PREX2	0	0.185	0.01	0.1225
WDR37	5.92625	19.05	9.8125	12.425
YTHDC2	6.42875	10.01125	4.9325	10.7375
CTPS2	9.1375	7.645	5.525	7.925
ATP6V1H	32.2775	17.3025	35.1425	19.14375
POLR2B	38.0675	39.7375	40.1625	48.34375
FAM214A	6.415	28.09	7.2175	28.785
ARAP2	2.565	28.09	16.08	24.44
TPR	58.25	44.07875	44.265	47.6325
CP	0.595	0.275	0.8575	0.135
KIAA0556	4.9525	2.86	3.51	3.37375
DTNBP1	13.93	27.5875	20.38875	29.7225
XK	0.4675	0.1725	0.045	0.1125
ANO2	0.01	0	0.06	0
C12orf4	8.24	6.15	3.9725	6.9
SCML1	6.6775	3.2925	1.8175	3.035
WWC3	7.61375	8.88375	4.4575	8.0975
ARHGAP6	0.2225	0.275	0.07	0.335
FAM184B	1.3025	0.8125	0.4225	1.19
MAP4	74.6325	30.005	79.9875	28.6325
GOPC	18.825	15.7675	7.5475	16.0625
ROS1	0	0	0.0275	0.02
USP28	5.20875	7.525	2.765	10.7575
HDAC9	0.81	33.0325	3.5575	27.59625
TSPAN17	12.865	12.15125	23.4375	10.15875
NOP16	12.57	12.2	16.35375	13.575
CC2D2A	20.675	1.81	10.43	1.06875
RRM2B	39.5975	34.375	36.1825	47.705
ZNF800	15.375	34.7725	15.3125	25.78625
TNFRSF17	0	7.3875	1.3775	15
SNX29	3.885	23.41	4.1025	17.8
LMO3	0	0	0.01	0
MRPS10	28.5225	20.085	22.4075	21.98125
GUCA1A	0.1325	0.0925	0	0.07
RSF1	25.38	30.40875	48.8625	24.8175
VPS13D	12.5825	14.575	5.8075	11.55
CELF2	16.98	34.5625	28.67	31.475
FAM120A	23.27875	40.5025	29.44625	42.0875
R3HDM1	21.86625	36	18.1875	31.04
COL9A2	0.315	3.23	0.6175	2.535
KITLG	1.7025	0.055	0.6925	0.06
ERCC8	11.425	5.8775	2.77375	6.6975
ADAMTS6	0.03	4.13	0.3425	1.16125
H6PD	5.91625	6.09	4.26875	5.5275
VAMP3	164.24	29.8825	79.8675	23.2325
PER3	6.175	2.425	4.7	1.125
UTS2	0	1.19875	0.685	1.89375
TNFRSF9	0.0925	3.41	27.37125	8.2475
EPN3	0.01	0	0	0.01
LTBP1	2.4825	0.97	2.0575	1.35125
DKFZp686K1684	78.6125	9.34125	96.3	13.0125
ELN	0.8475	0.01	0	0.01
RFC2	50.0975	22.765	28.235	33.575
ARID1B	17.5125	30.11875	9.125	24.87
CLPTM1L	40.1675	70.0675	54.965	70.42375
NEDD4L	7.1325	1.8675	23.19	2.185
FOXP3	0.2675	3.8	2.2175	9.7375
PPP1R3F	0.955	1.4625	0.8225	1.48
HEXB	107.485	52.375	98.6975	38.515
PTCD2	7.12125	3.0325	5.7375	3.4775
KIAA2022	0	0.4575	0.02	0.26
JKAMP	29.5975	18.72625	26.89125	18.205
DKK3	104.605	1.0775	27.12	10.2225
ARHGEF5	4.8525	1.3475	0.7125	2.3
NFE2L3	7.265	6.15	7.855	5.665
MCUR1	19.99	9.42	17.265	10.2425
LIMA1	43.305	9.0075	24.65	13.1975
LETMD1	17.04125	22.1975	18.9275	16.275
SLC4A8	0.325	1.67875	0.22	2.3775
LAMC3	0.4675	0.07	0.12625	0.0275
PTGER3	0.01	0.0225	0.01	0.06
TNIP3	0.02	1.9425	2.6775	3.2125
MAPK9	13.8675	30.305	16.225	28.64625
COL23A1	0.23	0.055	0.0275	0.06
BCAR1	4.6525	0.0475	1.14625	0.1125
FAM160A2	5.8775	9.165	6.5875	10.775
HERPUD1	60.6725	132.45	142.01	77.1825
HOMER3	3.82375	1.3475	12.035	0.5525
RAD51	7.59875	6.3575	10.10625	9.2475
POLQ	1.805	1.67875	1.2125	2.2025
PIK3CB	27.2175	18.88375	26.22	16.7425
CYBA	12.2	100.695	33.77	123.415
THOC3	18.1475	13.3375	20.8925	22.305
HEBP2	10.90875	21.96625	13.5325	18.6825
MPHOSPH9	9.64125	9.0075	6.4025	9.59875
PLEKHA5	47.465	1.0475	10.66	1.5725
PRSS8	0.1625	0.01	0.02	0
SIKE1	23.015	10.385	10.22	13.0925
RRP12	2.39	5.47625	12.28	4.8625
FNIP2	14.3475	2.41125	23.14875	1.7425
MSMO1	13.0925	7.7325	6.495	9.63625
TTC17	29.2125	56.74	33.1625	46.06
ALX4	0.03	0	0.1025	0.01
FSTL4	0.76	0.6925	0.38	0.96
FOXN3	16.76	43.2375	16.80625	39.6525
METTL24	0.03	0	0	0.02
AKR7A2	40.55	13.8475	26.775	14.5225
MRTO4	41.6225	10.415	14.7975	13.0425
NNAT	0.1225	0.6925	0.0775	0.7775
USE1	15.075	11.60875	14.59875	12.3425
MCF2L2	0.83	0.8125	2.665	0.8925
NRIP2	1.34625	1.8675	0.415	1.7425
LAMA3	0.04	0.0225	0.59	0.1025
AP5M1	15.065	17.8225	12.5475	17.6375
ANAPC4	11.8175	11.57875	10.22	15.77
KCNQ1	0.15	6.6575	1.0575	5.0075
TRAPPC3	37.9775	33.92875	33.24375	28.9075
THRAP3	51.6	57.1775	55.61875	61.305
PHPT1	13.395	13.5725	17.79625	11.105
ENTPD2	0.01	0	0.0275	0
LY75	0.9625	26.875	7.375	36.085
ARID4B	15.095	44.445	22.96625	43.98
OPN3	42.84	15.85625	4.285	21.24
SDCCAG8	30.865	28.96	19.95	25.7225
PTPRN	1.0775	0.035	0.0275	0.135
HHAT	5.32625	2.8325	3.95625	2.72
KIF1B	17.7875	2.5825	6.4175	2.5075
FOXC1	1.565	0.1725	0.275	0.2275
TBC1D22A	3.1925	23.865	10.505	23.2225
SYNE2	15.3525	20.1775	22.1	19.37375
PLEKHH1	12.655	0.4375	2.3675	0.47
ATP9A	9.935	0.37	5.44125	2.2525
SPO11	0	0	0	0
CBLN4	0	0	0	0.0375
CHRDL2	0	0	0	0
FAM168A	11.3975	5.565	14.3725	5.13
RELT	0.655	10.88875	2.44375	12.09
GALC	17.61375	7.88875	11.125	5.31875
NOP58	48.9675	90.4275	110.9325	77.025
SZRD1	64.89125	52.4275	34.8525	48.415
KCNH2	0.02	0.4475	0.07	0.5525
CUL1	30.66375	30.1725	24.085	31.4625
FAM114A2	19.4625	14.965	15.9175	20.385
CYFIP2	4.2225	99.945	20.8	86.755
TAB2	49.7525	106.325	50.0125	95.3525
GINM1	29.705	22.4675	16.86	22.96
EIF2AK2	22.47125	14.7575	24.46	15.7175
USP36	4.51	10.8	8.86	7.8
KMT2C	17.975	23.1675	11.55	24.29
MCOLN3	15.5025	0.1625	5.93	2.7675
CCDC85A	0.07	2.07	0.085	2.5575
PUM2	16.93375	42.3875	21.94	53.64875
MRPL43	11.55	15.48625	26.59	18.39375
ITIH4	0.37	2.125	1.26	2.0175
ITIH1	0.0825	0.5275	0.185	0.135
HPF1	32.04	19.82625	28.43625	22.7275
ZFR	42.3075	33.855	32.3325	40.3425
ZNF280C	2.07	2.41125	1.595	2.34375
NPFFR2	0	0.1025	0.0525	0.0275
PHF21B	0.02	0	0	0
TRAF1	0.48	7.3875	4.06	8.2775
RC3H2	10.2125	26.36	13.1975	24.87
IL17RB	1.82	1.515	0.6475	1.7925
TRAF3IP2	49.8875	20.825	12.725	22.305
GYG2	82.545	0.055	48.94	0.515
DCBLD2	31.875	2.225	28.8225	4.6475
SERPINB3	0	0	0	0.02
SOAT1	13.28	18.8275	25.8875	18.5925
PKP2	0.02	0.4375	0.0525	0.16
MSH4	0.03	0.01	0.02	0.08
F7	0.01	0	0	0.01
GDI2	99.7375	244.4875	182.19	324.3825
PRDM1	1.1325	24.40125	39.28875	22.6925
ATG5	16.405	23.9825	15.6725	21.865
MIR7844	0.1025	4.54125	0.785	2.8725
PITHD1	70.23	31.34125	32.35125	28.60125
MTA3	63.39	17.3025	24.65	27.1925
USP13	8.6375	6.97125	11.7725	6.8475
ATP11B	22.68	69.505	33.785	61.49
LAMC2	0.05	0.01	0.0275	0.07
CDK14	25.78625	37.6675	4.765	35.36875
SEC61A1	168.57	86.7775	131.8525	75.765
PPP1R12A	21.2025	23.1825	19.71375	25.33
RASGRF1	0.1425	6.9125	1.0475	1.82625
CAMK2B	0.06	0.6825	0.035	1.0575
CROCC	2.0475	2.0825	1.11	1.8125
POLR3E	4.3925	6.6	4.13375	7.415
ATP2B4	23.1975	17.90625	29.5875	19.77
ZC3H11A	33.5425	62.3875	38.8025	58.6325
RIOK2	30.8325	33.195	35.8175	32.875
YIPF1	24.3425	18.5975	20.63125	21.805
NDC1	14.025	10.505	6.325	19.18125
DGKG	2.5775	6.17625	1.785	2.08
FLYWCH1	1.47	1.525	1.43875	1.56
UNKL	0.84	1.9825	0.7125	1.9725
TBXAS1	6.4725	25.64375	16.35375	11.8375
PARP12	3.44	16.06	13.6325	16.1875
ALDH18A1	29.10875	22.48125	18.3475	23.4575
TARBP1	7.84	10.62125	9.2425	10.55375
GATB	15.74	10.4025	15.5775	8.8075
MXD1	2.81	5.17125	8.2075	3.6075
CDK17	16.89	19.57125	12.09875	20.4375
DNAJC25	6.69875	8.50125	3.27	4.7
SLC2A3	89.0425	246.415	123.8975	110.9325
PSD	0.05	0.8275	0.455	0.345
CTDP1	0.915	3.1475	1.61	3.2325
YBX3	26.3325	18.3175	16.36375	14.0225
STYK1	0	0.195	0.085	0.28875
WNK1	40.98875	48.68125	38.6625	56.505
CCAR1	20.7075	21.4325	23.5975	31.8225
OGFR	5.7625	11.25875	9.29875	13.7625
GNA15	0.355	3.52	3.32375	2.4925
CREB3L3	0	0.055	0.035	0.1125
PIGV	4.62125	3.88125	6.26	5.87875
PTPRU	2.31	0.035	17.8375	0.215
SNRNP40	25.3925	22.23	17.7025	26.14625
RIMBP2	0.01	0.07	0.01	0.01
COL11A1	46.4325	0.01	23.1725	0.345
QSER1	13.1775	4.88375	5.76875	5.36
MPC1	40.15	23.1375	20.5425	22.32
ACAA1	28.6725	28.4725	33.89	21.865
BCAT1	0.2925	1.64	1.1975	3.4425
HDAC7	6.61	19.9325	9.1475	20.0825
LZTS1	25.55125	0.055	5.4025	0.7775
PRDM6	0	0	0.01	0.02
WNT8A	0	0.07	0	0
SPAG4	9.89125	1.0975	1.11625	0.425
NCKAP1	48.63	0.7225	26.375	2.185
MRPS35	31.795	26.25125	20.0475	23.4725
GUCY1B3	0.345	1.2925	0.4225	1.3125
SFSWAP	10.1975	10.9925	8.3575	11.03
TNK2	3.22875	23.84	13.245	18.25375
MON2	12.90875	9.78	6.72125	9.99
CDH3	4.205	0.035	12.6725	0.195
ARSF	0	0.0225	0	0.0275
GPBP1	37.0925	63.915	41.5225	62.97
DGAT2	0.76	5.49	3.66	4.015
ZNF112	1.3875	0.15	0.685	0.275
CS	66.2675	53.635	56.63125	58.195
LTK	0.4975	0.7225	0.1025	0.355
MRPS24	42.7975	21.2025	27.7275	22.08125
ELMO2	24.04625	21.5875	21.285	24.7175
WAPL	10.3425	20.8925	16.6125	24.4875
MIR21	71.2125	23.4675	45.84	27.96
APPBP2	13.9475	7.7325	4.715	7.1325
POLD1	0.63125	1.19875	1.0575	1.935
SEZ6	0.01	0.035	0.01	0.0475
EIF4B	258.595	327.1175	238.635	331.86
SLC6A16	0.64	1.40375	0.4225	1.2175
GLTSCR1	0.4975	1.32	0.455	1.24
SPHK2	0.995	1.6125	0.8575	1.8525
RPL18	331.86	966.0225	449.11	846.515
CA11	2.15375	4.465	7.38875	4.0725
ISOC2	8.84	4.8125	5.17125	4.6225
U2AF2	19.79625	40.2825	26.95	42.1625
EPN1	6.3225	7.06625	8.51625	7.5875
MED29	20.815	14.645	14.515	14.8225
AHRR	0.2675	0.15	0.185	0.1125
GSC2	0	0	0	0
LOC105373378	4.525	6.4525	1.61	6.9825
MTMR1	18.94375	38.1125	14.43	41.0725
GPC1	4.4775	0.195	0.47	0.2375
ADCK1	3.8975	2.225	1.6925	1.98375
HAGH	7.975	11.995	16.67375	12.285
RNF4	21.365	61.925	28.0575	53.7725
CASP8	16.33125	47.735	48.0725	51.7475
LIMCH1	5.63875	0.9175	2.3425	0.47
ASUN	30.92125	12.3475	19.1125	14.38375
TM7SF3	56.2775	10.955	35.6825	13.1175
DLX3	0.0925	0.0225	0.035	0
SPA17	3.6075	1.8275	0.9975	2.675
TSPAN32	0.195	2.52	0.285	1.525
WISP2	0.7225	0.055	0.3625	0.0375
DMRT3	0	0	0	0
ST3GAL6	176.2175	1.8675	82.24	2.22
ATP2C2	0.26	0.01	0.045	0.01
NGFR	1.085	0.115	2.12	0.7775
CDON	4.2975	0.335	2.0325	0.1475
TAF2	21.73	12.405	9.39625	18.3675
HIPK2	27.305	8.605	11.6625	6.7775
TNPO3	19.84	17.5575	14.52875	17.52125
BORCS8-MEF2B	1.7575	7.79125	1.8175	22.765
RFXANK	9.0825	16.025	13.02875	14.0975
TMEM161A	1.65	1.6275	1.9075	2.44625
LPAR2	0.5825	3.33	1.25	3.4425
CTSA	53.1225	78.34	124	60.2925
SUGP2	8.6525	8.765	6.84125	9.3625
SLC12A2	7.3775	5.8525	5.73	9.06
SNX24	17.6625	4.8125	16.02625	2.2025
EYA2	0.305	0.845	0.3425	1.0225
CNN2	14.3025	112.1175	30.635	117.3475
ABCA7	0.905	11.6225	3.7225	6.51
SNCAIP	0.1625	0.01	0	0.02
DDX20	3.44625	10.03875	7.3375	10.0075
BTBD1	26.54	30.6225	20.44	32.79625
FAR2	14.6	1.505	10.74	1.50625
BCAS1	4.18	2.225	1.0175	2.38875
POU1F1	0.02	0	0.02	0.0375
CHI3L2	2.565	80.4225	18.9275	111.7775
SBNO2	2.565	4.6125	3.135	4.85625
PMS1	19.97	15.9625	15.6375	15.535
HMG20B	64.0625	10.5725	52.20125	12.17
CALCRL	0.15	0.4375	0.4675	1.125
TAF11	24.36	16.25875	15.1925	16.96875
ANKS1A	13.575	2.0475	19.95875	2.735
AP3D1	17.34	12.7475	18.76	12.595
ZNF76	5.3375	15.4375	8.61125	12.48125
SLC9A3R2	0.545	0.1025	0.2275	0.1475
NTHL1	1.3675	1.45	1.565	1.7575
UHRF1BP1	4.50375	3.9225	3.3775	4.2975
GNAI3	16.4675	27.66125	30.14375	30.9575
IPO5	54.61	45.535	24.165	54.585
OAT	65.1475	22.94	53.86125	27.1425
WDR3	70.155	13.2825	14.6325	17.055
PKN2	47.92375	16.1175	14.88125	13.25
WDR18	1.565	1.7025	1.26	2.3775
TRAM2	8.7275	4.475	5.29	2.93
NTN1	0.01	0.08	0.3475	0.08
GLP2R	0.01	0.0225	0	0.01
MCM10	2.71	0.8825	2.5975	4.1075
DGKA	3.2025	66.0025	17.3225	52.4275
ERBB3	242.0375	0.1375	81.39	1.06875
ROPN1	1.47	0.01	29.625	0.185
ANKRD44	12.1125	54.705	24.2775	50.03
KARS	99.015	100.04	95.5775	103.645
ADAT1	10.225	7.6925	7.0975	7.19
MIR7110	14.395	2.99	12.3275	6.1525
TBC1D22B	5.38375	7.1325	5.6425	6.3775
NDUFB4	59.9375	54.8125	105.79	58.285
SPEN	35.2875	42.4175	23.3	34.74875
MYLK	7.0175	0.8375	10.12	0.62
ZC3H15	42.245	61.335	53.32	57.3675
MAP2K4	12.97	10.175	4.7	10.465
TMEM206	6.065	12.085	7.3375	11.64125
SNAP91	0	0.15	0	0.01
SLK	17.61375	17.10125	16.85	11.9275
CYB5R4	3.6275	34.30625	10.76	26.2175
MIR936	0	0.01	0	0.08
GSTO2	0	0.5275	0.4225	0.38
SEC61A2	4.04	2.425	2.0075	2.58
PRKCQ	0.1425	11.5075	5.6425	9.065
TLE2	8.2475	0.955	0.1125	0.4025
ASB1	6.94875	18.715	7.0675	17.1825
FAM107B	8.195	259.785	74.8075	350.465
ME1	1.0975	1.6925	0.745	0.28875
TBC1D1	26.705	81.8225	26.1925	95.2
CDK13	14.9625	23.43375	11.5675	25.8875
MTHFD2	15.865	25.04375	50.57	40.945
SLC9A7	0.56375	14.6075	4.04375	13.28
FOXJ2	5.9	11.105	6.63	9.8775
YBX1	483.9525	484.8125	536.54	488.61
PDE4A	0.8825	1.7475	1.5125	1.715
PPP2R5A	23.4825	29.4675	18.91375	28.865
CTNNA2	2.0825	0.01	0.085	0.06
ELAVL1	11.045	11.125	8.3575	14.0975
TIE1	3.9925	0.515	0.1725	0.4375
DIP2B	17.795	13.145	11.285	13.425
SMARCD1	19.8925	29.6975	22.27625	27.1725
KDM4A	15.05	17.4625	10.95	15.5075
NFYC	35.25625	47.835	33.1475	52.7475
ZMYND12	8.28	0.40875	2.74	0.1125
SLC9A3	0.1025	0.08	0.1025	0.0275
NGEF	0.01	0.035	0.035	0.0475
ASPM	8.07875	1.7175	2.665	4.53125
CD84	0.82125	33.1075	16.36375	24.4625
MIR6734	31.275	41.29	57.8525	43.14
SPI1	0.84	25.6025	11.9625	27.355
ZNRD1	8.4525	20.1125	15.21875	18.61625
MPPED2	7.35	0.655	4.205	2.0475
CLDN18	0.05	0	0.01	0
ZBTB11	7.5475	11.00625	8.51625	13.055
ATXN3	9.165	9.48125	10.45	9.82125
GOLGA5	28.2275	20.02125	25.9925	17.74
FGFR2	0.02	0.395	0.1025	0.595
LRRC40	10.515	7.495	4.17875	9.1925
ISOC1	5.665	7.26125	8.0975	9.185
EML1	2.39	0.08	0.02	0.01
TRMT11	12.555	6.2875	4.3775	7.5325
THUMPD1	14.925	23.17625	18.4375	19.7325
MSANTD3	10.39375	7.2725	9.8925	8.0375
KIF26A	0.01	0.01	0.0275	0
ATG2B	7.79	6.325	3.5775	6.2625
ARFGEF1	24.5725	21.1425	18.5475	28.54875
ACSM2B	0	0	0	0
ZFAT	7.11125	11.45	3.1875	12.5125
MTFR1	19.225	16.295	15.05125	15.64
STAG3	3.0375	34.86	4.6475	55.56
FECH	13.35875	7.0075	7.5475	4.9675
MYO9A	7.0375	7.3575	3.8025	7.05
DDX3Y	81.145	1.32	63.7875	86.18
PFKP	22.825	16.31	34.765	19.53125
IDI1	25.6525	51.85	46.66375	42.75125
SP100	54.3625	184.565	67.93625	163.0375
KLF6	81.635	673.7425	504.5475	496.1125
PLPP1	16.68625	6.5425	11.55	4.6475
NEO1	7.8875	2.695	11.045	3.065
TRAM1	211.105	166.1575	139.3725	173.61
PHKA1	2.82	0.32375	3.885	0.1125
TNFRSF1A	36.29	11.14	25.11875	7.9075
CACNB1	0.4375	0.53875	0.6225	1.3125
EVI5	6.535	3.735	5.705	4.5775
STOML1	1.9425	1.6475	0.8825	1.545
PKM	544.7775	242.4125	557.9875	301.8125
DHX29	9.8125	8.05	8.50125	9.38625
DNTTIP2	28.4975	58.99625	66.085	48.7875
METTL22	2.92375	4.3625	1.9425	3.1575
TP53BP1	25.595	13.65	21.03875	17.0375
TRO	14.8275	0.8125	5.26125	1.69125
RRP15	13.9025	7.48	10.06875	8.7475
RHOA	402.95	440.115	566.5125	483.9525
DHX8	12.7975	13.9475	11.91	16.5825
PRKCZ	27.455	11.6225	9.8125	11.8375
ZFY	11.3725	0.055	5.47	11.175
IARS2	98.515	49.1225	39.6275	51.69
SYT1	0.0925	0.8925	0.5375	1.23
NAV3	2.39	0.01	0.8575	0.01
IDH3G	31.395	42.4775	32.1425	45.0125
ROGDI	2.565	2.095	3.8775	2.1925
PDZD4	6.775	1.26	0.9975	1.56
ATP2B3	0.2225	0	0.01	0.01
ROCK1	16.2875	33.1275	18.14	37.8475
CBFB	23.72875	36.08	20.19	49.3
PDK3	13.4325	9.59625	4.06	6.91625
HYAL2	9.8075	1.285	9.68	1.6175
HDAC4	2.22875	2.37	0.905	2.0675
RASSF1	3.3525	14.23375	7.3675	11.4825
FGFR3	0.07	0	0.045	0.01
IFI35	9.185	15.06875	40.205	15.81375
HEATR6	6.3225	6.9375	3.8525	5.08
COASY	12.31375	14.505	11.25375	14.18
PLEKHH3	0.505	0.0475	0.4325	0.08
MEF2A	37.6825	29.41	13.2325	26.425
OTUD5	23.7025	55.405	36.7975	49.9175
TFE3	8.3025	10.72	10.65	9.4875
TBC1D25	3.54125	11.1975	8.8825	10.63875
ACSL4	13.28	19.7325	17.5025	23.0875
INPP5A	3.98	5.1475	5.63	5.95
GPKOW	7.755	7.7625	8.135	9.7075
GRIPAP1	8.375	18.75375	16.98	17.93125
FTSJ1	12.2	21.8675	16.7425	18.5925
PRR11	21.1875	5.81	7.63375	8.555
REEP1	0.02	0.08	0.02	0.02
ATP11A	3.065	6.7125	4.3275	6.355
POLR1A	10.3475	5.58875	8.7225	6.5475
LAPTM4A	147.7075	133.43	402.95	116.2675
TTC7A	1.165	20.06125	7.2875	25.4675
IP6K2	24.325	27.9225	33.36875	33.6275
STON1-GTF2A1L	1.0975	0.1375	0.79	0.06
SRBD1	10.4025	11.9675	8.09	10.97625
KIF2A	27.09875	42.7975	29.50625	45.6475
RASGRP2	0.655	63.2475	14.03	58.4025
PSME4	10.6175	22.3475	11.795	27.01
IFT80	30.635	11.37625	16.8775	8.65
SIRT2	28.2775	18.8275	26.035	17.3075
ERLEC1	56.0775	26.0325	40.4375	28.95
PPP2R5B	22.2225	6.2225	2.86	5.5275
PYGM	0.48	2.2525	0.1625	0.8575
PAGE1	0	0	0	0
PITX1	0	0	0	0.16
TRPC7	0	0.01	0	0
MAST4	1.795	5.825	1.0775	3.9575
ADGRF5	0.1325	0	0.085	0.01
SDK2	0.48	0.0475	0.0775	3.225
ADAM7	0.03	0	0	0.0275
NUP133	25.82	13.63	14.82	16.2275
NUCKS1	198.2775	157.95	127.2675	189.355
VPS35	33.905	24.4825	31.3775	28.735
DNAJA2	29.3375	21.80375	24.2275	25.085
MIR8085	2.82	10.075	4.535	5.92375
KCNAB2	4.6475	35.8925	52.725	33.4775
ABCC9	18.89	5.32	2.3525	4.055
GAL	0	0	0.0275	0
CLEC2D	6.42875	121.1925	47.74375	108.24
FUNDC1	23.2425	15.31625	13.0425	14.5225
MAOB	0.185	0.235	1.3975	1.56
RORA	1.21125	7.56	4.7925	4.6675
DRD4	0	0.01	0	0.02
TGFBR3	9.095	3.1475	9.4875	4.9325
KIAA1107	0.1625	0.655	0.205	0.62
PLA2G10	0.07	0.195	0	0.0475
HES2	0.7225	0.21	0.0925	0.135
ATP1B3	173.9975	39.605	120.315	55.405
NEDD4	78.28	138.295	79.4125	104.3025
PIGB	10.775	7.24375	6.86875	7.5675
MAPK6	17.45375	12.6875	16.93125	12.49375
GNB5	2.595	11.2725	5.5775	13.78375
RAB27A	40.205	27.3925	63.39	32.4625
CECR5	4.2225	7.2475	4.8475	7.9675
UFD1L	15.7125	35.79	45.3525	36.94125
LRP6	8.115	0.5825	3.3775	0.6075
GUCY2C	0.0825	0.50375	0.0275	0.6775
SCT	0	0	0	0.07
PHRF1	2.52125	4.94625	3.34375	4.8125
IKBKAP	13.535	10.595	4.985	9.8375
LOC105376575	57.275	51.1475	52.7675	49.6
PFN2	69.0775	2.6225	142.8225	3.745
PTPN3	0.4675	0.21	0.66	0.6775
MIR7855	0.05	0.07	0.3925	0.02
DAPP1	0.89625	41.6125	5.8675	47.47
FGF10	0	0	0	0
SLC44A1	20.7475	11.45	9.095	14.87
TMEM260	6.03875	6.17625	3.7225	6.5775
SMG6	11.0325	8.6975	5.1375	8.0375
EXOC5	12.88125	9.52	8.68125	11.95
CLTCL1	0.26	0.1725	1.125	0.0475
FGF22	0	0	0.035	0
FSTL3	17.2175	0.4475	2.83	0.515
DGCR2	8.70875	13.0425	13.48625	14.18
RNF126	2.07	6.9775	3.90125	5.50125
MNT	2.35125	2.5425	1.48	2.5575
ZXDC	4.8	10.8725	7.0075	9.755
JMJD6	14.33	13.8475	28.97	14.6425
POLB	62.3325	22.2625	15.595	21.14
ST6GALNAC1	0	0.945	0.49	0.3225
WIPI1	21.26375	2.85	45.0125	3.3825
FRMPD1	0	0.0475	0.02	0.01
GBA2	12.4575	23.2625	14.925	23.74625
NDST1	10.79125	2.75125	10.505	1.8125
ASNS	13.88125	11.70875	6.58	16.92375
AP3M2	74.8075	8.27	10.53	6.64125
CNGB1	0	0.01	0	0
ST6GALNAC2	92.7975	0.40875	21.285	0.69125
CHAT	0	0	0.035	0
MIR7705	3649.3325	2272.025	4637.94	2272.025
TESK2	2.475	6.495	1.995	8.0975
CFAP20	42.97625	21.28	41.1325	21.6
CSNK2A2	23.16875	20.72625	28.795	19.9325
PTPN21	0.4175	0.01	1.25	0.01
EIF2B3	14.725	12.07375	10.74	13.5225
CAMK2A	0.1025	0.055	0.1575	0.1125
TCOF1	9.665	14.6	16.98	16.05
CDC42	430.025	280.6075	216.9225	310.2625
OSBPL3	1.18	19.535	19.9875	13.55875
EPHA8	0.07	0.01	0.01	0
SLC12A3	0.01	1.78	0.305	1.11
RAD18	9.3425	8.50125	11.415	9.795
ATP2B1	24.84	24.54	9.69	25.06
TRPM5	0.01	0	0	0
NCK2	33.735	40.415	27.83125	30.0075
MAP4K4	105.79	120.28625	45.27	135.195
MGAT4A	11.89	29.0725	16.705	17.56875
RPL31	895.39	1682.9	1558.8125	1536.415
WDR1	292.9425	270.3975	298.5125	322.79
SNX13	27.67	15.345	10.22	16.29125
MS4A12	0.2375	0	0	0
ARHGAP10	3.53	2.735	2.87	2.635
RPS6KA2	8.945	5.5775	1.8525	4.385
ING3	9.335	22.31125	8.7025	20.185
VASH1	1.82	1.7325	1.9625	2.08
LMCD1	54.5025	2.5575	12.77875	2.5925
WBSCR22	103.4875	68.1325	55.7125	64.2425
SEL1L	40.15	15.53125	31.20125	16.7875
TRIP13	7.61375	2.425	6.55	4.85625
ATP6AP1	35.7375	33.81	64.185	28.71
TCF3	3.10625	12.5025	4.5675	17.9225
TRIB2	77.5975	18.0675	76.9125	19.73875
DAZAP1	27.2575	58.6525	34.075	62.0725
MBD3	1.9725	2.5575	1.48	2.915
PRLH	0	0	0	0
HLTF	32.94	9.6975	16.2	11.52
FAM50A	30.4025	27.02625	46.9925	19.9175
FAM3A	6.4525	6.645	7.9	5.92375
MIR939	8.31375	14.88	16.2425	11.4825
MYO3B	0.23	1.145	0.035	1.9275
CYBRD1	1.085	3.6075	25.85	3.4275
CDH19	61.93	0.0225	9.3175	0.96
PDCD2	17.9075	31.2675	13.1	33.6275
SLC6A15	3.675	0.1025	16.06	0.1225
RDH11	71.9875	18.72625	38.8575	19.5975
PRKACA	26.59	19.9325	24.5	21.525
ADGRL1	1.565	0.7225	0.7275	0.515
SPP2	6.56	13.465	6.8875	12.53875
ACTN1	45.3275	13.9025	54.61	7.51375
ZFYVE26	6.56	4.765	5	4.4425
RPS6KA6	0.02	1.035	0	0.4025
EPN2	7.95625	2.6725	2.51	2.34375
PTPN18	14.5225	84.9375	38.68	105.1425
LIMS2	1.54	2.725	7.605	6.1525
ASIC4	0.0825	0	0.0275	0.02
LOC100996693	0.6225	0.32375	0.305	0.47
LNX1	1.26	1.66	0.3925	1.3975
ALDH3A2	22.12125	9.8125	13.9575	10.48875
TFRC	26.875	47.275	55.2	32.85
SREBF1	20.8925	16.4375	24.0625	10.775
TRPC5	0	0.01	0.01	0
AFF4	42.26	23.8825	26.54375	23.7225
UBE2D1	10.01375	13.465	11.5675	14.00125
MPP5	10.5975	5.0475	5.04625	4.0725
RHOBTB1	15.5975	0.49	1.495	0.8125
